A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.9999999999973043,True,4.5380476086651615,0.0,0.9999999999984323,22,22,18.856887784898852,3.2345389100440434,False,False,0.4206846073567766,0.2981870722116588,0.418176274833398,0.9427050857883137,0.4,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,False,True,ok,134,handle_candidate|0 2 3|1 4 6,1,1.1442905021943235,0.17634391430116558,-0.1330405338799831,-0.7544379084838614,False,0,1,0,0.12206187543724384,22,9,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,599.1318925157991,0.874342017489836,21,2.5494470542859498,3,False,ok,0.7113022689892015,0.26550234612555595,0.8505172471702178,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,23,23,18.55948681495985,3.2345389100440434,False,False,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.4,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,False,True,ok,144,handle_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,1,0,0.09351592750669213,23,9,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,591.0994847584251,0.44095572159236673,26,2.299522043625827,3,False,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,24,24,18.55948681495985,3.2345389100440434,False,False,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.4,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,False,False,ok,145,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,0,0,0.09351592750669213,24,9,1 5 6,"[1, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,591.0994847584251,0.44095572159236673,27,2.299522043625827,3,False,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
0.9999999999972644,True,4.06288163802485,0.0,0.9999999999961223,25,25,18.47125778087084,1.5607790932407308,False,True,0.4967953632463636,0.14440613312128386,0.7002585588902429,0.7617565277720876,0.4,0.27642915413426106,0.2764291541340781,unit_C_eigen_raw_even_odd,0.27642915413426106,0.2764291541340781,unit_C_eigen_raw_even_odd,False,False,ok,129,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.14170897037285057,-0.035376922151401057,-0.24964490291666905,False,0,0,0,0.2578800032432449,25,9,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",identity,quotient_candidate,0,0,1083.3786941250662,0.9611046381596492,18,3.0176407218595056,3,False,ok,0.15666048513438063,0.9361179243215271,0.9610342984212632,no_backreaction
0.9999999999972644,True,4.0753527724645,0.0,0.9999999999961223,26,26,17.664922875085566,1.5607790932407308,False,False,0.4967953632463636,0.4206846073567766,1.052940316336937,0.7657946052778069,0.4,0.6382604537185044,0.638260453718495,unit_C_eigen_transported_even_odd,0.6382604537185044,0.638260453718495,unit_C_eigen_transported_even_odd,False,False,ok,131,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.39707455194402297,0.08812256039066382,0.2219295091035319,False,0,0,0,0.2578800032432449,26,9,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",identity,quotient_candidate,0,0,647.7059233453366,0.7725971850840403,19,2.7982800056133956,3,False,ok,-0.31235437780015435,0.4150552946289621,0.7658992951962377,no_backreaction
0.9999999999972644,True,3.3336136172779263,0.0,0.9999999999920814,27,27,16.473679223884943,0.048507729748905826,False,True,1.0572731497681254,0.28690090296105414,1.6154809880223182,1.4801269346588024,0.4,0.2036322394236354,0.20363223942361838,unit_C_eigen_transported_even_odd,0.2036322394236354,0.20363223942361838,unit_C_eigen_transported_even_odd,False,True,ok,112,handle_candidate|2 8 9|3 4 5,1,0.9062593031031863,0.5975533389371057,-0.22323035891289375,-0.3735739462348078,False,0,1,0,0.1262870014427758,27,9,3 4 5,"[3, 4, 5]",2 8 9,"[2, 8, 9]",identity,handle_candidate,0,1,730.1653987574724,0.9660202873754565,6,3.365782324685073,3,False,ok,-0.17266650966337635,1.1061975148501884,0.9659540522945533,no_backreaction
0.9999999999972644,True,3.3675455464477597,0.0,0.9999999999932881,28,28,14.976834915138518,0.03728433161170108,False,False,0.28690090296105414,0.4206846073567766,0.5158126112608261,0.8781161756913676,0.4,0.8420190708932938,0.8420190708932374,unit_C_eigen_raw_even_odd,0.539447758592921,0.5394477585928332,unit_QP,False,False,ok,142,handle_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.2057383508663296,-0.14601078170805548,-0.70969161117759,False,1,0,0,0.1489902760320877,28,9,2 8 9,"[2, 8, 9]",1 4 6,"[1, 4, 6]",identity,handle_candidate,1,0,469.6319019305676,0.5821519030557385,24,2.3346705984496143,3,False,ok,0.523039719171876,0.6268394142159011,0.5394477585928332,no_backreaction
0.9999999999972644,True,3.3675455464477597,0.0,0.9999999999932881,29,29,14.976834915138518,0.03728433161170108,False,False,0.28690090296105414,0.4206846073567766,0.5158126112608261,0.8781161756913676,0.4,0.8420190708932938,0.8420190708932374,unit_C_eigen_raw_even_odd,0.539447758592921,0.5394477585928332,unit_QP,False,False,ok,143,quotient_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.2057383508663296,-0.14601078170805548,-0.70969161117759,False,0,0,0,0.1489902760320877,29,9,2 8 9,"[2, 8, 9]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",identity,quotient_candidate,0,0,469.6319019305676,0.5821519030557385,25,2.3346705984496143,3,False,ok,0.523039719171876,0.6268394142159011,0.5394477585928332,no_backreaction
0.9999999999972644,True,3.3184228561500615,0.0,0.9999999999908163,30,30,14.602059023935388,0.08579206136060691,True,True,1.0554651378998454,0.4206846073567766,1.7049365702809918,1.502371484045903,0.4,0.02437787769997286,0.024377877699965602,unit_C_eigen_transported_even_odd,0.02437787769997286,0.024377877699965602,unit_C_eigen_transported_even_odd,True,True,ok,132,handle_candidate|1 4 6|3 7 8,1,1.2518433628077836,0.8730559870162757,-0.27970918495175345,-0.3203794362688663,False,0,1,0,0.10888972721115718,30,9,3 7 8,"[3, 7, 8]",1 4 6,"[1, 4, 6]",identity,handle_candidate,0,1,279.7060229726979,0.9307825050455397,20,2.604626811448603,3,False,ok,-0.1829004467773764,0.23375626403816793,0.9304949494962067,no_backreaction
0.9999999999972644,True,3.3059517217104113,0.0,0.9999999999908163,31,31,14.4601727650157,0.08579206136060691,True,True,1.0554651378998454,0.14440613312128386,1.4989392494254277,1.5141401127209415,0.4,0.11725780717612909,0.11725780717612155,unit_C_eigen_transported_even_odd,0.11725780717612909,0.11725780717612155,unit_C_eigen_transported_even_odd,False,False,ok,138,handle_candidate|1 5 6|3 7 8,1,1.0512681702908981,0.30461614819850014,-0.10631025800403417,-0.3489974468930949,False,1,0,0,0.10888972721115718,31,9,3 7 8,"[3, 7, 8]",1 5 6,"[1, 5, 6]",identity,handle_candidate,1,0,288.32957700123694,0.990782474156766,22,2.45828287065365,3,False,ok,0.03756291654197244,0.2688307612369465,0.9907822384583638,no_backreaction
0.9999999999972644,True,3.3550744120081095,0.0,0.9999999999932881,32,32,14.10055553583606,0.03728433161170108,False,False,0.28690090296105414,0.14440613312128386,0.3463324830447839,0.5410312826439903,0.4,0.414732450953454,0.41473245095323397,unit_C_eigen_raw_even_odd,0.414732450953454,0.41473245095323397,unit_C_eigen_raw_even_odd,False,False,ok,158,handle_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.07071279472882347,-0.01695334018035871,-0.23974925959486304,False,1,0,0,0.1489902760320877,32,9,2 8 9,"[2, 8, 9]",1 5 6,"[1, 5, 6]",identity,handle_candidate,1,0,302.57825492541065,0.914482118185181,40,1.9121099051283954,3,False,ok,0.5212636299663231,0.27996040996121635,0.9099434016051765,no_backreaction
0.9999999999972644,True,3.3550744120081095,0.0,0.9999999999932881,33,33,14.10055553583606,0.03728433161170108,False,False,0.28690090296105414,0.14440613312128386,0.3463324830447839,0.5410312826439903,0.4,0.414732450953454,0.41473245095323397,unit_C_eigen_raw_even_odd,0.414732450953454,0.41473245095323397,unit_C_eigen_raw_even_odd,False,True,ok,159,quotient_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.07071279472882347,-0.01695334018035871,-0.23974925959486304,False,0,1,0,0.1489902760320877,33,9,2 8 9,"[2, 8, 9]","1 5 6 perm=(2, 1, 0)","[1, 5, 6]",identity,quotient_candidate,0,1,302.57825492541065,0.914482118185181,41,1.9121099051283954,3,False,ok,0.5212636299663231,0.27996040996121635,0.9099434016051765,no_backreaction
0.9999999999972644,True,3.354604997473472,0.0,0.9999999999932881,34,34,13.818137779953757,0.03728433161170108,False,False,0.4206846073567766,0.4009700807589647,0.5699951625980703,1.0129736880768865,0.4,0.6869827167046596,0.6869827167046009,unit_C_eigen_raw_even_odd,0.6869827167046596,0.6869827167046009,unit_C_eigen_raw_even_odd,False,False,ok,162,handle_candidate|1 4 6|2 7 9,1,1.1521018237508993,0.28824024702744583,0.28163887093082696,0.9770976601440139,False,0,0,0,0.1489902760320877,34,9,1 4 6,"[1, 4, 6]",2 7 9,"[2, 7, 9]",identity,handle_candidate,0,0,287.92016474080964,0.7516735113915574,51,1.6632044693417407,3,False,ok,0.5196326910049603,0.2569823951394916,0.7266737555107965,no_backreaction
0.9999999999972644,True,3.3421338630338218,0.0,0.9999999999932881,35,35,13.67218269000657,0.03728433161170108,False,False,0.14440613312128386,0.4009700807589647,0.3701137287208232,0.7678127216972527,0.4,0.9947783200886388,0.9947783200886364,unit_C_eigen_transported_even_odd,0.0872866395515001,0.08728663955148411,unit_QP,False,False,ok,166,handle_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.02471027063329812,0.004783457286823877,0.1935817441102562,False,1,0,0,0.1489902760320877,35,9,1 5 6,"[1, 5, 6]",2 7 9,"[2, 7, 9]",identity,handle_candidate,1,0,293.71108803906003,0.3589355214913691,57,1.5214790710068111,3,False,ok,0.9769696897508143,0.28517597722261817,0.08728663955148411,no_backreaction
0.9999999999972644,True,3.3421338630338218,0.0,0.9999999999932881,36,36,13.67218269000657,0.03728433161170108,False,False,0.14440613312128386,0.4009700807589647,0.3701137287208232,0.7678127216972527,0.4,0.9947783200886388,0.9947783200886364,unit_C_eigen_transported_even_odd,0.0872866395515001,0.08728663955148411,unit_QP,False,False,ok,167,quotient_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.02471027063329812,0.004783457286823877,0.1935817441102562,False,0,0,0,0.1489902760320877,36,9,1 5 6,"[1, 5, 6]","2 7 9 perm=(0, 2, 1)","[2, 7, 9]",identity,quotient_candidate,0,0,293.71108803906003,0.3589355214913691,58,1.5214790710068111,3,False,ok,0.9769696897508143,0.28517597722261817,0.08728663955148411,no_backreaction
0.9999999999972479,True,5.887927186354692,0.0,0.9999999999986595,1,1,25.460102204080084,4.672241610312466,True,True,0.7819146262269552,0.2981870722116588,1.2044874598390376,1.1620817570441215,0.0,0.18849692080589456,0.18849692080589142,unit_C_eigen_transported_even_odd,0.18849692080589456,0.18849692080589142,unit_C_eigen_transported_even_odd,True,True,ok,132,handle_candidate|0 2 3|7 8 10,1,1.1202987874942643,0.46563824692859546,-0.17252826205831917,-0.37051995448390534,False,0,1,0,0.7459877787402696,1,10,7 8 10,"[7, 8, 10]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,2117.1723145937917,0.9345125096176354,3,4.4737707595629805,4,True,ok,-0.05380285745542749,0.3434960465837576,0.9344907390672768,no_backreaction
0.9999999999972644,True,5.464920089340336,0.0,0.9999999999988547,2,2,25.116428489329635,3.0629547873228296,True,True,0.9861326010969966,0.14662445514215916,1.341029181926409,1.4756238288912384,0.4,0.13172700126613576,0.13172700126612652,unit_C_eigen_transported_even_odd,0.13172700126613576,0.13172700126612652,unit_C_eigen_transported_even_odd,True,True,ok,126,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.27321018293769544,0.06274755983819247,0.22966772015328635,False,0,2,0,0.873146979115577,2,10,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,2021.427031629033,0.9902548119442204,1,5.452894703639448,4,False,ok,0.3277399789214513,0.34967541746063685,0.9902323985018323,no_backreaction
0.9999999999973043,True,5.361892821641848,0.0,0.9999999999987189,3,3,23.9509527019268,3.0629547873228296,True,True,1.0572731497681254,0.14662445514215916,1.5237833702768515,1.4951204689706883,0.4,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,True,True,ok,128,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.309288594087467,-0.08423841773949974,-0.2723618631581503,False,0,2,0,0.7805782412610942,3,10,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,1747.1757144882868,0.9905648587388134,2,4.668668938937429,4,False,ok,-0.06977274777580166,0.33612090443309484,0.9905640040795824,no_backreaction
0.999999999997291,True,5.746823473609931,0.0,0.9999999999983826,4,4,23.81980275724292,4.586449548951859,False,False,0.1770551142962263,0.14662445514215916,0.2067238965086222,0.4106753072550241,0.0,0.6196602248989427,0.6196602248989318,unit_C_eigen_raw_even_odd,0.6196602248989427,0.6196602248989318,unit_C_eigen_raw_even_odd,False,False,ok,161,quotient_candidate|0 1 2|7 8 9,1,1.348741171026938,0.04128960465860149,0.03070833602575657,0.7437304444767951,False,0,0,0,0.6182756513606811,4,10,7 8 9,"[7, 8, 9]","0 1 2 perm=(1, 0, 2)","[0, 1, 2]",identity,quotient_candidate,0,0,1890.9978809469137,0.811124285222346,16,3.2598660712283904,4,False,ok,0.606300469379827,0.4054306362588117,0.7848701839649546,no_backreaction
0.9999999999972479,True,5.611112234329599,0.0,0.9999999999981463,5,5,23.72428924709087,4.586449548951859,True,True,0.7819146262269552,0.14662445514215916,1.1940801350549424,1.0515367255977663,0.0,0.15366750075172883,0.1536675007517051,unit_C_eigen_transported_even_odd,0.15366750075172883,0.1536675007517051,unit_C_eigen_transported_even_odd,False,False,ok,140,handle_candidate|0 1 2|7 8 10,1,1.2228810753357493,0.21487801602912424,-0.10458165487720994,-0.4867024408050584,False,1,0,0,0.5394436947000197,5,10,7 8 10,"[7, 8, 10]",0 1 2,"[0, 1, 2]",identity,handle_candidate,1,0,1549.4768096770536,0.9848467816600086,6,3.744447569796076,4,False,ok,-0.3490013183749773,0.3146960745010587,0.9847850051742872,no_backreaction
0.9999999999972479,True,5.611112234329599,0.0,0.9999999999981463,6,6,23.72428924709087,4.586449548951859,True,True,0.7819146262269552,0.14662445514215916,1.1940801350549424,1.0515367255977663,0.0,0.15366750075172883,0.1536675007517051,unit_C_eigen_transported_even_odd,0.15366750075172883,0.1536675007517051,unit_C_eigen_transported_even_odd,False,False,ok,141,quotient_candidate|0 1 2|7 8 10,1,1.2228810753357493,0.21487801602912424,-0.10458165487720994,-0.4867024408050584,False,0,0,0,0.5394436947000197,6,10,7 8 10,"[7, 8, 10]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,1549.4768096770536,0.9848467816600086,7,3.744447569796076,4,False,ok,-0.3490013183749773,0.3146960745010587,0.9847850051742872,no_backreaction
0.999999999997291,True,5.755131116382212,0.0,0.9999999999983826,7,7,23.718187203484717,4.672241610312466,False,False,0.1770551142962263,0.2981870722116588,0.4285551972158636,0.5453408265202037,0.0,0.8612797242685195,0.8612797242685184,unit_C_eigen_transported_even_odd,0.503666968447892,0.5036669684478898,unit_QP,False,True,ok,170,handle_candidate|0 2 3|7 8 9,1,1.3348843472237548,0.10169056666069395,0.07533646606311196,0.7408402621429252,False,0,1,0,0.6182756513606811,7,10,7 8 9,"[7, 8, 9]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,1765.9577701728986,0.5142104245675506,20,3.1982185302417445,4,False,ok,0.26928658830235175,0.3475469136016175,0.5036669684478898,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,8,8,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.0,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,True,True,ok,174,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,1,0,0.5902665693185405,8,10,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,1842.366617299024,0.897015284464112,22,3.123004074880644,4,False,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,9,9,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.0,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,False,False,ok,175,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,0,0,0.5902665693185405,9,10,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,1842.366617299024,0.897015284464112,23,3.123004074880644,4,False,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,10,10,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.0,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,True,ok,176,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,1,0,0.5902665693185405,10,10,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,1679.5292225553571,0.8692630966598851,24,3.079539807119845,4,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,11,11,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.0,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,False,ok,177,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,0,0,0.5902665693185405,11,10,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,1679.5292225553571,0.8692630966598851,25,3.079539807119845,4,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999972479,True,5.220194467245805,0.0,0.9999999999985325,12,12,23.317041394673662,3.0629547873228296,True,True,0.6490168422845523,0.14662445514215916,0.9225223981403938,0.9590822668510307,0.4,0.11460493129865719,0.11460493129861472,unit_C_eigen_transported_even_odd,0.11460493129865719,0.11460493129861472,unit_C_eigen_transported_even_odd,True,True,ok,134,handle_candidate|0 1 2|3 7 10,1,0.9377412073438827,0.18954488443397852,0.13731510896250373,0.7244463989193457,False,0,1,0,0.6814057135341399,12,10,3 7 10,"[3, 7, 10]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,1783.0878672526048,0.9756017697490125,4,4.372444316053192,4,False,ok,0.09036091984280128,0.46837389956705544,0.9755924399193374,no_backreaction
0.9999999999972479,True,5.461350137963559,0.0,0.9999999999976223,13,13,22.83760327987485,4.634957278700765,True,True,0.7819146262269552,0.1681611967551044,1.2572509108999674,0.9889362114152185,0.0,0.17610153986003907,0.17610153986003663,unit_C_eigen_raw_even_odd,0.17610153986003907,0.17610153986003663,unit_C_eigen_raw_even_odd,False,False,ok,159,quotient_candidate|0 1 3|7 8 10,1,1.2552182271522396,0.21553244068666436,0.010150945819435379,0.047097067091378,False,0,0,0,0.42056496223958956,13,10,7 8 10,"[7, 8, 10]","0 1 3 perm=(1, 0, 2)","[0, 1, 3]",identity,quotient_candidate,0,0,1347.4551474584464,0.9845967489011621,15,3.3576947721847588,4,False,ok,-0.572948102639969,0.3356996430268315,0.9843720067423475,no_backreaction
0.9999999999972479,True,5.126758520267169,0.0,0.9999999999983322,14,14,22.58811862138747,3.0629547873228296,True,True,0.822438282221666,0.14662445514215916,1.1820604692867713,1.1808246620843421,0.4,0.061468163424429775,0.06146816342435302,unit_C_eigen_transported_even_odd,0.061468163424429775,0.06146816342435302,unit_C_eigen_transported_even_odd,True,True,ok,138,handle_candidate|0 1 2|3 8 10,1,1.1051419123558182,0.24117802520117726,0.12987868854774917,0.5385179202743413,False,0,1,0,0.5995776397243445,14,10,3 8 10,"[3, 8, 10]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,1730.9212740682626,0.984477287947559,5,3.8791442470868898,4,False,ok,-0.00302686893288264,0.5487281756134705,0.98447728366797,no_backreaction
0.999999999997291,True,5.188446497235332,0.0,0.9999999999945969,15,15,21.450946706134626,4.634957278700765,False,False,0.1770551142962263,0.1681611967551044,0.35006227391309847,0.3405337145616265,0.0,0.6862056182886659,0.6862056182886245,unit_C_eigen_transported_even_odd,0.6862056182886659,0.6862056182886245,unit_C_eigen_transported_even_odd,False,False,ok,206,handle_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.059524871298989784,-0.051016593663826375,-0.857063485391108,False,1,0,0,0.18507778043451245,15,10,7 8 9,"[7, 8, 9]",0 1 3,"[0, 1, 3]",identity,handle_candidate,1,0,1734.9633971072844,0.7251526163016513,43,2.1754449305089056,4,False,ok,-0.027626574720927853,0.9664459982391489,0.7250903622785665,no_backreaction
0.999999999997291,True,5.188446497235332,0.0,0.9999999999945969,16,16,21.450946706134626,4.634957278700765,False,False,0.1770551142962263,0.1681611967551044,0.35006227391309847,0.3405337145616265,0.0,0.6862056182886659,0.6862056182886245,unit_C_eigen_transported_even_odd,0.6862056182886659,0.6862056182886245,unit_C_eigen_transported_even_odd,False,False,ok,207,quotient_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.059524871298989784,-0.051016593663826375,-0.857063485391108,False,0,0,0,0.18507778043451245,16,10,7 8 9,"[7, 8, 9]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,1734.9633971072844,0.7251526163016513,44,2.1754449305089056,4,False,ok,-0.027626574720927853,0.9664459982391489,0.7250903622785665,no_backreaction
0.9999999999972644,True,4.996438279619282,0.0,0.9999999999986807,17,17,21.395210178528064,3.1599702468206408,False,False,0.11420847820562426,0.1681611967551044,0.1908507134534863,0.35897501797047093,0.4,0.846534272203977,0.8465342722039673,unit_C_eigen_transported_even_odd,0.5269074354842045,0.5269074354841923,unit_QP,False,True,ok,150,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.03068115870004607,0.016733336190307233,0.5453945319782435,False,0,2,0,0.5054221165102507,17,10,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,2,1112.3745454012978,0.5875140779525452,12,3.447369537243753,4,False,ok,0.6016465632408488,0.29148704733836606,0.5269074354841923,no_backreaction
0.999999999997291,True,4.728413593282364,0.0,0.99999999999805,18,18,21.001971479052052,3.1599702468206408,False,False,0.28690090296105414,0.1681611967551044,0.5828006513981016,0.32047568641933083,0.4,0.45901845613012765,0.4590184561300508,unit_C_eigen_raw_even_odd,0.45901845613012765,0.4590184561300508,unit_C_eigen_raw_even_odd,False,True,ok,168,handle_candidate|0 1 3|2 8 9,1,1.1608431290801196,0.07616700523068597,0.03209716332704031,0.4214050851731227,False,0,1,0,0.26024292105371527,18,10,2 8 9,"[2, 8, 9]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,1562.03404854448,0.8983721393712394,19,3.2051079344142592,4,False,ok,-0.6139211079542102,0.9518677183516018,0.8884267313240681,no_backreaction
0.9999999999972387,True,4.680515944781546,0.0,0.9999999999969271,19,19,20.877272868188452,2.9126897321485465,False,False,0.7819146262269552,0.6050464580602758,1.392733905043787,1.4036306730092776,0.0,0.6087103139182666,0.6087103139181498,unit_C_eigen_transported_even_odd,0.6087103139182666,0.6087103139181498,unit_C_eigen_transported_even_odd,False,True,ok,146,handle_candidate|1 2 4|7 8 10,1,1.1346068788128139,0.9461586838641434,-0.5803935027771465,-0.6134208908871257,False,0,1,0,0.32542281650068,19,10,7 8 10,"[7, 8, 10]",1 2 4,"[1, 2, 4]",identity,handle_candidate,0,1,1360.0318011328318,0.7908799000715048,10,3.6437268884996183,4,False,ok,0.008051067143175026,0.7381486494315066,0.790876304755042,no_backreaction
0.9999999999972644,True,4.850507719121174,0.0,0.9999999999976916,20,20,20.604212898357797,2.9126897321485465,False,False,0.1770551142962263,0.6050464580602758,0.8123873064500917,0.9642332622127155,0.0,0.9629743983725658,0.9629743983725572,unit_C_eigen_raw_even_odd,0.26959285613302153,0.2695928561329908,unit_QP,False,True,ok,178,handle_candidate|1 2 4|7 8 9,1,1.1390799134032894,0.20336132303590482,-0.15950517452881732,-0.7843437097420499,False,0,1,0,0.4331978709261686,20,10,7 8 9,"[7, 8, 9]",1 2 4,"[1, 2, 4]",identity,handle_candidate,0,1,1266.5926238353352,0.2818764437850498,26,3.02754970917705,4,False,ok,0.31478260810044834,0.5283821413822835,0.2695928561329908,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,21,21,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.0,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,True,ok,228,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,1,0,0.19557024887060076,21,10,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,855.6858791450546,0.7059867328251923,70,1.6168787091747745,4,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
