A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3810194620383476,True,3.6469924573940053,0.13092953229162194,0.56053779011228,21,21,16.247818131630577,3.318017225109579,False,False,0.5595283831834317,0.3041309291929077,0.5169001007203404,1.164081105676959,0.4,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,0.3652665636581663,0.3652665636581287,unit_C_eigen_raw_even_odd,False,True,ok,130,handle_candidate|0 2 3|1 4 6,1,1.1442905021943235,0.20459932250463359,-0.19182190189143192,-0.9375490570656712,False,0,1,0,0.1527644755974492,21,9,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,386.68289802643073,0.9414651692938166,19,3.0590704304667216,3,False,ok,0.7991272171320766,0.26550234612555595,0.930902968881474,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,22,22,15.887603690960603,3.318017225109579,False,False,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.4,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,False,True,ok,138,handle_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,1,0,0.12176837387743455,22,9,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,373.3998959851617,0.6076057787645928,23,2.850561296232255,3,False,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,23,23,15.887603690960603,3.318017225109579,False,False,0.21310929495967962,0.3041309291929077,0.3234158629631952,0.6686157000406306,0.4,0.844704018236015,0.8447040182352272,unit_C_eigen_transported_even_odd,0.5312999583601521,0.5312999583589217,unit_QP,False,False,ok,139,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.09733192234612016,0.08786529709078085,0.9027387415345813,False,0,0,0,0.12176837387743455,23,9,1 5 6,"[1, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",identity,quotient_candidate,0,0,373.3998959851617,0.6076057787645928,24,2.850561296232255,3,False,ok,0.6604548049100215,0.29618128445723796,0.5312999583589217,real_growth
0.3618547996540731,True,2.925986188530315,0.058179198930331674,0.44183284500937914,24,24,14.750382875528889,1.6171731059636665,False,False,0.5205554888591347,0.21310929495967962,0.9224014167620842,0.6440108544669229,0.4,0.3468264574753733,0.3468264574751874,unit_C_eigen_raw_even_odd,0.3468264574753733,0.3468264574751874,unit_C_eigen_raw_even_odd,False,False,ok,129,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.19323931112475157,-0.08029741532051692,-0.4155335415590615,False,0,0,0,0.15738584372236297,24,9,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",identity,quotient_candidate,0,0,497.2055096101861,0.9399525857046324,18,3.275899889748426,3,False,ok,-0.49136155725507663,0.9361179243215271,0.9379293195079791,real_growth
0.3618547996540731,True,2.928842561922341,0.040995589626838275,0.44183284500937914,25,25,13.870666426828073,1.6171731059636665,False,False,0.5205554888591347,0.5595283831834317,1.2104520907902492,0.9332769418446333,0.4,0.7329813387550851,0.7329813387550823,unit_C_eigen_raw_even_odd,0.6802487464419772,0.6802487464419742,unit_QP,False,False,ok,133,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.563272837564156,0.17063675450845758,0.3029380135673937,False,0,0,0,0.15738584372236297,25,9,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",identity,quotient_candidate,0,0,291.3754298282577,0.6868187360482503,20,3.016809294253459,3,False,ok,-0.25500285349494906,0.4150552946289621,0.6802487464419742,real_growth
0.3618547996540731,True,2.1591384417568507,0.02147753954276399,0.39179358705094575,26,26,12.703447979756339,0.04874298793722809,False,True,1.329608067715216,0.3490603153065102,1.9169531840929621,1.9708103307574305,0.4,0.22760336978575524,0.22760336978575135,unit_C_eigen_transported_even_odd,0.22760336978575524,0.22760336978575135,unit_C_eigen_transported_even_odd,False,True,ok,116,handle_candidate|2 8 9|3 4 5,1,0.9062593031031863,0.9267496612343796,-0.4389333913159649,-0.4736267081348119,False,0,1,0,0.06964607640894552,26,9,3 4 5,"[3, 4, 5]",2 8 9,"[2, 8, 9]",identity,handle_candidate,0,1,297.5311193611881,0.9673169444701286,8,3.7062141948802307,3,False,ok,0.05639350336965377,1.1061975148501884,0.9673105652146531,real_growth
0.3618547996540731,True,2.3346420103025523,0.03014192857362827,0.5272128599799023,27,27,11.508058658077314,0.03633936817552086,False,False,0.3490603153065102,0.5595283831834317,0.7162664109746025,1.1075300852562215,0.4,0.8608478624511995,0.86084786245113,unit_C_eigen_raw_even_odd,0.5088624153071232,0.5088624153070056,unit_QP,False,False,ok,146,handle_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.347501671822179,-0.2878294583707881,-0.8282822262715496,False,1,0,0,0.10115151391848723,27,9,2 8 9,"[2, 8, 9]",1 4 6,"[1, 4, 6]",identity,handle_candidate,1,0,209.8841620480543,0.5413387217406405,32,2.481056717896637,3,False,ok,0.4567024280235238,0.6268394142159011,0.5088624153070056,real_growth
0.3618547996540731,True,2.3346420103025523,0.03014192857362827,0.5272128599799023,28,28,11.508058658077314,0.03633936817552086,False,False,0.3490603153065102,0.5595283831834317,0.7162664109746025,1.1075300852562215,0.4,0.8608478624511995,0.86084786245113,unit_C_eigen_raw_even_odd,0.5088624153071232,0.5088624153070056,unit_QP,False,False,ok,147,quotient_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.347501671822179,-0.2878294583707881,-0.8282822262715496,False,0,0,0,0.10115151391848723,28,9,2 8 9,"[2, 8, 9]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",identity,quotient_candidate,0,0,209.8841620480543,0.5413387217406405,33,2.481056717896637,3,False,ok,0.4567024280235238,0.6268394142159011,0.5088624153070056,real_growth
0.3618547996540731,True,2.3163203885373824,0.012958319270134869,0.5272128599799023,29,29,10.651032452384394,0.03633936817552086,False,False,0.3490603153065102,0.21310929495967962,0.24155489755332774,0.781463967658116,0.4,0.3084172591661061,0.30841725916608265,unit_C_eigen_raw_even_odd,0.3084172591661061,0.30841725916608265,unit_C_eigen_raw_even_odd,False,False,ok,158,handle_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.055380731011788566,-0.04848041966937186,-0.875402306592463,False,1,0,0,0.10115151391848723,29,9,2 8 9,"[2, 8, 9]",1 5 6,"[1, 5, 6]",identity,handle_candidate,1,0,132.2735959213595,0.9650766936542086,46,2.0982259038242748,3,False,ok,0.9281355550221223,0.27996040996121635,0.9512511730596689,real_growth
0.3618547996540731,True,2.3163203885373824,0.012958319270134869,0.5272128599799023,30,30,10.651032452384394,0.03633936817552086,False,False,0.3490603153065102,0.21310929495967962,0.24155489755332774,0.781463967658116,0.4,0.3084172591661061,0.30841725916608265,unit_C_eigen_raw_even_odd,0.3084172591661061,0.30841725916608265,unit_C_eigen_raw_even_odd,False,True,ok,159,quotient_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.055380731011788566,-0.04848041966937186,-0.875402306592463,False,0,1,0,0.10115151391848723,30,9,2 8 9,"[2, 8, 9]","1 5 6 perm=(2, 1, 0)","[1, 5, 6]",identity,quotient_candidate,0,1,132.2735959213595,0.9650766936542086,47,2.0982259038242748,3,False,ok,0.9281355550221223,0.27996040996121635,0.9512511730596689,real_growth
0.3618547996540731,True,2.095209605609233,0.0071966430428402894,0.3421611592435207,31,31,10.615237460087354,0.08508235611274895,True,True,1.2756041196158618,0.5595283831834317,2.196970764089159,1.7129713914754485,0.4,0.0853800618971888,0.08538006189718464,unit_C_eigen_transported_even_odd,0.0853800618971888,0.08538006189718464,unit_C_eigen_transported_even_odd,True,True,ok,136,handle_candidate|1 4 6|3 7 8,1,1.2518433628077836,1.3467941562433836,-0.4630132696209743,-0.343789188180111,False,0,1,0,0.056234329803875736,31,9,3 7 8,"[3, 7, 8]",1 4 6,"[1, 4, 6]",identity,handle_candidate,0,1,104.4389965478312,0.9227638539930657,22,2.89905162449347,3,False,ok,-0.33142640732565587,0.23375626403816793,0.9215107815787397,real_growth
0.3618547996540731,True,2.0858762534786512,0.00998696626065311,0.3421611592435207,32,32,10.524063318498262,0.08508235611274895,True,True,1.2756041196158618,0.21310929495967962,1.6417835852972467,1.9987176952644687,0.4,0.13406675778037508,0.1340667577803703,unit_C_eigen_raw_even_odd,0.13406675778037508,0.1340667577803703,unit_C_eigen_raw_even_odd,False,False,ok,142,handle_candidate|1 5 6|3 7 8,1,1.0512681702908981,0.43596335852073176,-0.17636740883402083,-0.4045464036978909,False,1,0,0,0.056234329803875736,32,9,3 7 8,"[3, 7, 8]",1 5 6,"[1, 5, 6]",identity,handle_candidate,1,0,107.74596473114983,0.99105947623806,25,2.792437562947374,3,False,ok,0.5975041808676076,0.2688307612369465,0.99097230256803,real_growth
0.3618547996540731,True,2.3157460212293253,0.0125398410580555,0.5272128599799023,33,33,10.328792211619778,0.03633936817552086,False,False,0.5595283831834317,0.5597387561002827,0.8538668407426878,1.332827582604228,0.4,0.7072448805392664,0.7072448805391811,unit_C_eigen_transported_even_odd,0.7069604660025433,0.7069604660024866,unit_QP,False,False,ok,162,handle_candidate|1 4 6|2 7 9,1,1.1521018237508993,0.5690285898895295,0.5626183954924402,0.9887348465226984,False,0,0,0,0.10115151391848723,33,9,1 4 6,"[1, 4, 6]",2 7 9,"[2, 7, 9]",identity,handle_candidate,0,0,124.53697822356588,0.7237340705512858,54,1.8098653178622757,3,False,ok,0.4180137119426974,0.2569823951394916,0.7069604660024866,real_growth
0.3618547996540731,True,2.30160379088505,0.004643768245437899,0.5272128599799023,34,34,10.216718165255262,0.03633936817552086,False,False,0.21310929495967962,0.5597387561002827,0.5140363674519637,1.0819698700300926,0.4,0.9907931590171727,0.9907931590171712,unit_C_eigen_raw_even_odd,0.13538432717236085,0.13538432717235044,unit_QP,False,False,ok,166,handle_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.07460370621074253,0.014631869915277835,0.1961279225692784,False,1,0,0,0.10115151391848723,34,9,1 5 6,"[1, 5, 6]",2 7 9,"[2, 7, 9]",identity,handle_candidate,1,0,126.66556064063049,0.3776702723606957,58,1.7078697987762028,3,False,ok,0.9498484433322054,0.28517597722261817,0.13538432717235044,real_growth
0.3618547996540731,True,2.30160379088505,0.004643768245437899,0.5272128599799023,35,35,10.216718165255262,0.03633936817552086,False,False,0.21310929495967962,0.5597387561002827,0.5140363674519637,1.0819698700300926,0.4,0.9907931590171727,0.9907931590171712,unit_C_eigen_raw_even_odd,0.13538432717236085,0.13538432717235044,unit_QP,False,False,ok,167,quotient_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.07460370621074253,0.014631869915277835,0.1961279225692784,False,0,0,0,0.10115151391848723,35,9,1 5 6,"[1, 5, 6]","2 7 9 perm=(0, 2, 1)","[2, 7, 9]",identity,quotient_candidate,0,0,126.66556064063049,0.3776702723606957,59,1.7078697987762028,3,False,ok,0.9498484433322054,0.28517597722261817,0.13538432717235044,real_growth
0.35198803424542024,True,4.7632917706430336,0.16922952091358506,0.5418563702705811,1,1,21.96876128675653,4.813768606784976,True,True,0.8945861627273621,0.3041309291929077,1.1919267924378252,1.4664346627127056,0.0,0.0262036743320268,0.026203674331904146,unit_C_eigen_transported_even_odd,0.0262036743320268,0.026203674331904146,unit_C_eigen_transported_even_odd,True,True,ok,136,handle_candidate|0 2 3|7 8 10,1,1.1202987874942643,0.5126485943666904,-0.23849848822010786,-0.46522801552645626,False,0,1,0,0.5445693648698812,1,10,7 8 10,"[7, 8, 10]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,1163.7893565780291,0.9518163014195402,4,4.918653797230232,4,True,ok,0.3352710692839186,0.3434960465837576,0.9512836847213517,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,2,2,21.297896574658026,3.1478525128840813,True,True,1.309861924623524,0.2474540275673554,1.783114571980434,1.98201651167313,0.4,0.1649985952971644,0.1649985952971516,unit_C_eigen_transported_even_odd,0.1649985952971644,0.1649985952971516,unit_C_eigen_transported_even_odd,True,True,ok,126,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.6206369036414277,0.16102484384430538,0.2594509654506105,False,0,2,0,0.574475882639345,2,10,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,937.4416292216572,0.9839893791115506,1,6.328649146686261,4,False,ok,0.2888079123773763,0.34967541746063685,0.9839442071853914,real_growth
0.35198803424542024,True,4.553697843988034,0.19853838777311789,0.5421168283882669,3,3,20.587565626858808,4.728686250672227,False,True,0.8945861627273621,0.2474540275673554,1.4304854539329042,1.1831242366281607,0.0,0.23963722423936484,0.2396372242393428,unit_C_eigen_transported_even_odd,0.23963722423936484,0.2396372242393428,unit_C_eigen_transported_even_odd,False,False,ok,144,handle_candidate|0 1 2|7 8 10,1,1.2228810753357493,0.41218169181875086,-0.1855833175044093,-0.4502463869393933,False,1,0,0,0.4054451501442216,3,10,7 8 10,"[7, 8, 10]",0 1 2,"[0, 1, 2]",identity,handle_candidate,1,0,891.082708080548,0.9681138607718869,8,4.308674315759495,4,False,ok,-0.36506117818982736,0.3146960745010587,0.9678208720676259,real_growth
0.35198803424542024,True,4.553697843988034,0.19853838777311789,0.5421168283882669,4,4,20.587565626858808,4.728686250672227,False,True,0.8945861627273621,0.2474540275673554,1.4304854539329042,1.1831242366281607,0.0,0.23963722423936484,0.2396372242393428,unit_C_eigen_transported_even_odd,0.23963722423936484,0.2396372242393428,unit_C_eigen_transported_even_odd,False,False,ok,145,quotient_candidate|0 1 2|7 8 10,1,1.2228810753357493,0.41218169181875086,-0.1855833175044093,-0.4502463869393933,False,0,0,0,0.4054451501442216,4,10,7 8 10,"[7, 8, 10]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,891.082708080548,0.9681138607718869,9,4.308674315759495,4,False,ok,-0.36506117818982736,0.3146960745010587,0.9678208720676259,real_growth
0.35198803424542024,True,4.561580133489802,0.18271247407169228,0.6210090573185764,5,5,20.16630885689004,4.777429238609455,False,True,0.8945861627273621,0.24908956272916466,1.4451273689455926,1.1665877329802545,0.0,0.22477971510742925,0.2247797151074239,unit_C_eigen_transported_even_odd,0.22477971510742925,0.2247797151074239,unit_C_eigen_transported_even_odd,False,False,ok,159,quotient_candidate|0 1 3|7 8 10,1,1.2552182271522396,0.4068674193527722,0.03192207562637949,0.07845817607387032,False,0,0,0,0.3442300414758199,5,10,7 8 10,"[7, 8, 10]","0 1 3 perm=(1, 0, 2)","[0, 1, 3]",identity,quotient_candidate,0,0,855.6825329048227,0.9688161492859637,15,3.835595364858101,4,False,ok,-0.40807981197834026,0.3356996430268315,0.9684515332571259,real_growth
0.3743500127703353,True,4.437288462528646,0.2385725603944616,0.4366698166665304,6,6,19.66913446826615,4.728686250672227,False,False,0.19750366395944882,0.2474540275673554,0.2638486269249401,0.5756289379597087,0.0,0.7871415490338377,0.7871415490338375,unit_C_eigen_transported_even_odd,0.5946940864897915,0.5946940864897776,unit_QP,False,False,ok,169,quotient_candidate|0 1 2|7 8 9,1,1.348741171026938,0.07261414683219383,0.04626988210786684,0.6372020346690304,False,0,0,0,0.4008191106102377,6,10,7 8 9,"[7, 8, 9]","0 1 2 perm=(1, 0, 2)","[0, 1, 2]",identity,quotient_candidate,0,0,907.3976089727873,0.665443299197295,19,3.6925703210361207,4,False,ok,0.6694191152345971,0.4054306362588117,0.5946940864897776,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,7,7,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,True,ok,170,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,1,0,0.3811503034968431,7,10,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,896.1018385544807,0.8117017538063455,20,3.590946171949435,4,False,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.430208533560878,8,8,19.526547363494412,4.728686250672227,False,False,0.33482787224422433,0.2474540275673554,0.663189922928676,0.5035393979514773,0.0,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,unit_C_eigen_transported_even_odd,False,False,ok,171,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.15903134524409304,-0.00013931800629270665,-0.0008760411733799714,False,0,0,0,0.3811503034968431,8,10,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",identity,quotient_candidate,0,0,896.1018385544807,0.8117017538063455,21,3.590946171949435,4,False,ok,-0.2810181344305534,0.41941405673564996,0.8076820641870952,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,9,9,19.50508846708531,3.1478525128840813,True,True,1.329608067715216,0.2474540275673554,1.9332642228736154,1.8917858976456636,0.4,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,0.13800603779333967,0.13800603779333703,unit_C_eigen_transported_even_odd,True,True,ok,130,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.6568372405196964,-0.13411150484848408,-0.20417768143318046,False,0,2,0,0.47978443481550515,9,10,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,2,731.0228921546982,0.9831765350821552,2,5.318293824448355,4,False,ok,-0.06027679987050255,0.33612090443309484,0.983174539658808,real_growth
0.35198803424542024,True,3.9147148568205377,0.14856998128929216,0.45803091216951947,10,10,19.484194528993427,3.1478525128840813,True,True,0.884289661074127,0.2474540275673554,1.2929592762685849,1.3042481020412582,0.4,0.15295070104069183,0.1529507010406481,unit_C_eigen_transported_even_odd,0.15295070104069183,0.1529507010406481,unit_C_eigen_transported_even_odd,True,True,ok,134,handle_candidate|0 1 2|3 7 10,1,0.9377412073438827,0.4375806899317687,0.2840437183877117,0.6491230644372198,False,0,1,0,0.44618438973807645,10,10,3 7 10,"[3, 7, 10]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,829.0898891013574,0.9630146920116733,3,5.108776086861396,4,False,ok,0.01674851618152517,0.46837389956705544,0.9630139798434386,real_growth
0.3743500127703353,True,4.435635430412326,0.20926369353492877,0.4366698166665304,11,11,19.413302260169303,4.813768606784976,False,False,0.19750366395944882,0.3041309291929077,0.49293309582362393,0.5320058651165002,0.0,0.8390250180759525,0.8390250180759513,unit_C_eigen_raw_even_odd,0.544092840461681,0.5440928404616792,unit_QP,False,True,ok,174,handle_candidate|0 2 3|7 8 9,1,1.3348843472237548,0.11971603379288609,0.08495288943000938,0.7096199793610931,False,0,1,0,0.4008191106102377,11,10,7 8 9,"[7, 8, 9]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,837.6408495339264,0.5450321840304762,24,3.5115684878209326,4,False,ok,0.08333865031531033,0.3475469136016175,0.5440928404616792,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,12,12,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,True,ok,172,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,1,0,0.3811503034968431,12,10,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,813.029372313772,0.8050354572537255,22,3.5240727938129135,4,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.430208533560878,13,13,19.364494931025543,4.777429238609455,False,False,0.33482787224422433,0.24908956272916466,0.5398543714174099,0.6365363421127925,0.0,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,0.5671924774837644,0.5671924774837616,unit_C_eigen_transported_even_odd,False,False,ok,173,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.16436292431563168,-0.07702373636295301,-0.46861989516913866,False,0,0,0,0.3811503034968431,13,10,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,813.029372313772,0.8050354572537255,23,3.5240727938129135,4,False,ok,0.170462934859557,0.3417300614853196,0.8035477104584062,real_growth
0.3743500127703353,True,4.297654985342052,0.22274664669303598,0.6138848457658679,14,14,18.60394309293123,4.777429238609455,False,False,0.19750366395944882,0.24908956272916466,0.49455037092923715,0.39954118782177683,0.0,0.7852341151496867,0.7852341151496507,unit_C_eigen_raw_even_odd,0.6191989861138086,0.619198986113763,unit_QP,False,False,ok,208,handle_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.0960730292511758,-0.06789246783942551,-0.7066756234074707,False,1,0,0,0.16442139508709025,14,10,7 8 9,"[7, 8, 9]",0 1 3,"[0, 1, 3]",identity,handle_candidate,1,0,1114.8386293068997,0.6247958779071282,47,2.446211608931992,4,False,ok,-0.21583750131043083,0.9664459982391489,0.619198986113763,real_growth
0.3743500127703353,True,4.297654985342052,0.22274664669303598,0.6138848457658679,15,15,18.60394309293123,4.777429238609455,False,False,0.19750366395944882,0.24908956272916466,0.49455037092923715,0.39954118782177683,0.0,0.7852341151496867,0.7852341151496507,unit_C_eigen_raw_even_odd,0.6191989861138086,0.619198986113763,unit_QP,False,False,ok,209,quotient_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.0960730292511758,-0.06789246783942551,-0.7066756234074707,False,0,0,0,0.16442139508709025,15,10,7 8 9,"[7, 8, 9]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",identity,quotient_candidate,0,0,1114.8386293068997,0.6247958779071282,48,2.446211608931992,4,False,ok,-0.21583750131043083,0.9664459982391489,0.619198986113763,real_growth
0.35198803424542024,True,3.7588093652158676,0.16617206880486493,0.39311374905663415,16,16,18.474821508047047,3.1478525128840813,True,True,1.0925238861428537,0.2474540275673554,1.5758256361994325,1.592526707626309,0.4,0.09697442331163207,0.09697442331156281,unit_C_eigen_transported_even_odd,0.09697442331163207,0.09697442331156281,unit_C_eigen_transported_even_odd,True,True,ok,140,handle_candidate|0 1 2|3 8 10,1,1.1051419123558182,0.5405370207580894,0.24364887717012768,0.45075335788835624,False,0,1,0,0.35916117764526484,16,10,3 8 10,"[3, 8, 10]",0 1 2,"[0, 1, 2]",identity,handle_candidate,0,1,753.2093615184646,0.9753095169543209,6,4.553669176426018,4,False,ok,0.024465965055186556,0.5487281756134705,0.9753088222078623,real_growth
0.3618547996540731,True,3.9607615024076224,0.11912423937562275,0.524483880826714,17,17,18.27802562103887,3.245338488758537,False,False,0.16029597489125363,0.24908956272916466,0.19494722749619536,0.559425792933521,0.4,0.9128607585966465,0.9128607585966406,unit_C_eigen_raw_even_odd,0.4082710318077117,0.4082710318076986,unit_QP,False,True,ok,150,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.04064551717851884,0.03862768891159331,0.9503554534928563,False,0,2,0,0.3947037814189138,17,10,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,2,621.4925750806887,0.6010096743798576,12,3.9550536999953665,4,False,ok,0.8607757163263924,0.29148704733836606,0.4082710318076986,real_growth
0.3743500127703353,True,3.6029313027482464,0.17455441402335742,0.46296147524046144,18,18,17.595871418173527,3.245338488758537,False,False,0.3490603153065102,0.24908956272916466,0.7531146829192051,0.41033295054331115,0.4,0.5536226095265828,0.5536226095265072,unit_C_eigen_raw_even_odd,0.5536226095265828,0.5536226095265072,unit_C_eigen_raw_even_odd,False,True,ok,164,handle_candidate|0 1 3|2 8 9,1,1.1608431290801196,0.14247385873984675,0.08110944660198297,0.5692935343985961,False,0,1,0,0.1971064975599161,18,10,2 8 9,"[2, 8, 9]",0 1 3,"[0, 1, 3]",identity,handle_candidate,0,1,832.5929421537628,0.8485914067712468,17,3.738195890405145,4,False,ok,-0.5733482826215109,0.9518677183516018,0.8327676784194833,real_growth
0.34820711903945234,True,3.562237830810832,0.12526342052385528,0.4445077809713727,19,19,17.550544347969705,3.0278421315263135,False,False,0.8945861627273621,0.9693360048017851,1.9031453086144097,1.8269167209487231,0.0,0.7348963086749699,0.7348963086749006,unit_C_eigen_raw_even_odd,0.6781794861943425,0.6781794861942675,unit_QP,False,True,ok,146,handle_candidate|1 2 4|7 8 10,1,1.1346068788128139,1.7328517702745527,-1.0888582743293493,-0.6283620405432615,False,0,1,0,0.20033932339406121,19,10,7 8 10,"[7, 8, 10]",1 2 4,"[1, 2, 4]",identity,handle_candidate,0,1,690.2904469170219,0.6783457615515882,10,4.230971767178371,4,False,ok,-0.04098712155573834,0.7381486494315066,0.6781794861942675,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,20,20,17.211154376994966,4.813768606784976,False,False,0.33482787224422433,0.3041309291929077,0.5760850153429465,0.6975294686160683,0.0,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,0.6537817662609962,0.6537817662608376,unit_C_eigen_transported_even_odd,False,True,ok,228,handle_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19995845991576286,0.06906692659964211,0.34540637404585306,False,0,1,0,0.16642212957303973,20,10,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",identity,handle_candidate,0,1,541.4323967654019,0.743581553054,77,1.787649280744787,4,False,ok,0.18986437963815178,0.281228066820324,0.7408178779280656,real_growth
