A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.9999999999972644,True,3.3529457174463944,0.0,0.9999999999932881,17,17,13.827515641212411,0.03728433161170108,False,False,0.08600613412663405,0.16228612191562614,0.1508675130831997,0.3349244025018868,0.4,0.8960021805796028,0.8960021805795941,unit_C_eigen_transported_even_odd,0.3537974773401555,0.3537974773401428,unit_QP,False,False,ok,116,handle_candidate|1 5 6|2 7 8,1,1.1847871979304498,0.01672085302475342,-0.005227656131906754,-0.3126429090582359,False,1,0,0,0.1489902760320877,17,8,2 7 8,"[2, 7, 8]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,285.8957558392395,0.5007536660315826,25,1.685914938452909,2,False,ok,0.8007585139234812,0.25152858969586317,0.3537974773401428,no_backreaction
0.9999999999972644,True,3.3529457174463944,0.0,0.9999999999932881,18,18,13.827515641212411,0.03728433161170108,False,False,0.08600613412663405,0.16228612191562614,0.1508675130831997,0.3349244025018868,0.4,0.8960021805796028,0.8960021805795941,unit_C_eigen_transported_even_odd,0.3537974773401555,0.3537974773401428,unit_QP,False,False,ok,117,quotient_candidate|1 5 6|2 7 8,1,1.1847871979304498,0.01672085302475342,-0.005227656131906754,-0.3126429090582359,False,0,0,0,0.1489902760320877,18,8,2 7 8,"[2, 7, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,285.8957558392395,0.5007536660315826,26,1.685914938452909,2,False,ok,0.8007585139234812,0.25152858969586317,0.3537974773401428,no_backreaction
0.9999999999972644,True,3.340474583006744,0.0,0.9999999999932881,19,19,13.757457477933059,0.03728433161170108,False,False,0.21134479201453296,0.08600613412663405,0.351870074635843,0.29058932439461427,0.4,0.3681091578894996,0.3681091578894624,unit_C_eigen_raw_even_odd,0.3681091578894996,0.3681091578894624,unit_C_eigen_raw_even_odd,False,False,ok,114,handle_candidate|1 4 6|2 7 8,1,1.3719661569048476,0.034996129588917325,-0.009055659431820287,-0.2587617413106533,False,0,0,0,0.1489902760320877,19,8,1 4 6,"[1, 4, 6]",2 7 8,"[2, 7, 8]",kappa_reflect_birth_order,handle_candidate,0,0,270.3100955778683,0.9304453220064557,22,1.7067640180295962,2,False,ok,-0.2707439721468079,0.21682617007250227,0.929782580971011,no_backreaction
0.9999999999972644,True,3.340474583006744,0.0,0.9999999999932881,20,20,13.757457477933059,0.03728433161170108,False,False,0.21134479201453296,0.08600613412663405,0.351870074635843,0.29058932439461427,0.4,0.3681091578894996,0.3681091578894624,unit_C_eigen_raw_even_odd,0.3681091578894996,0.3681091578894624,unit_C_eigen_raw_even_odd,False,False,ok,115,quotient_candidate|1 4 6|2 7 8,1,1.3719661569048476,0.034996129588917325,-0.009055659431820287,-0.2587617413106533,False,0,0,0,0.1489902760320877,20,8,1 4 6,"[1, 4, 6]","2 7 8 perm=(0, 2, 1)","[2, 7, 8]",kappa_reflect_birth_order,quotient_candidate,0,0,270.3100955778683,0.9304453220064557,23,1.7067640180295962,2,False,ok,-0.2707439721468079,0.21682617007250227,0.929782580971011,no_backreaction
0.9999999999972644,True,5.464920089340336,0.0,0.9999999999988547,1,1,24.908931977264526,3.0629547873228296,False,False,0.7983995224132826,0.5241479900656272,1.4034015072585428,1.2958224650563912,0.4,0.480193310160308,0.4801933101603013,unit_C_eigen_transported_even_odd,0.480193310160308,0.4801933101603013,unit_C_eigen_transported_even_odd,False,True,ok,96,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,0.8338047449832565,0.05823348185483063,0.06984066977926609,False,0,2,0,0.873146979115577,1,9,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,2004.7272425393808,0.8366163344501811,1,5.245398191574338,3,True,ok,-0.08673660424240177,0.34967541746063685,0.8363309615488695,no_backreaction
0.999999999997291,True,5.38850970541643,0.0,0.9999999999987464,2,2,24.153627030323037,3.0629547873228296,False,False,0.6505008126988722,0.5241479900656272,0.9295093633473059,1.3883594760354816,0.4,0.5738579419924402,0.5738579419924398,unit_C_eigen_transported_even_odd,0.5738579419924402,0.5738579419924398,unit_C_eigen_transported_even_odd,False,True,ok,100,handle_candidate|0 1 2|3 7 8,1,0.9923315722980115,0.627944725291603,-0.09498423099426931,-0.15126208911144143,False,0,1,0,0.7977307821335085,2,9,3 7 8,"[3, 7, 8]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,1766.1125010533951,0.7937869960736907,3,4.79556755121393,3,False,ok,0.3899132059033875,0.3233712144337851,0.784226017701213,no_backreaction
0.9999999999973043,True,5.361892821641848,0.0,0.9999999999987189,3,3,24.07911128086345,3.0629547873228296,False,False,0.6755117356598805,0.5241479900656272,1.3018019290078229,1.1088284897357303,0.4,0.5738941546983792,0.5738941546983636,unit_C_eigen_transported_even_odd,0.5738941546983792,0.5738941546983636,unit_C_eigen_transported_even_odd,False,True,ok,98,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,0.6985212657842731,-0.28317893264836724,-0.40539772590891604,False,0,2,0,0.7805782412610942,3,9,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,1756.5246351557907,0.7925875743410403,2,4.79682751787408,3,False,ok,-0.16422957137193644,0.33612090443309484,0.7910733900490522,no_backreaction
0.999999999997291,True,5.746823473609931,0.0,0.9999999999983826,4,4,23.858301539337837,4.586449548951859,False,False,0.5474745221662225,0.5241479900656272,1.1190682678072308,1.0225087205645842,0.0,0.6906243112347836,0.6906243112347747,unit_C_eigen_transported_even_odd,0.6906243112347836,0.6906243112347747,unit_C_eigen_transported_even_odd,False,False,ok,117,quotient_candidate|0 1 2|7 8 9,1,1.348741171026938,0.5715821853009639,-0.21747786981689365,-0.38048398884580564,False,0,0,0,0.6182756513606811,4,9,7 8 9,"[7, 8, 9]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",kappa_reflect_birth_order,quotient_candidate,0,0,1894.054208327223,0.7230614621885887,8,3.298364853323312,3,False,ok,-0.09007848792189573,0.4054306362588117,0.7223889691246292,no_backreaction
0.999999999997291,True,5.755131116382212,0.0,0.9999999999983826,5,5,23.842085855314537,4.672241610312466,False,False,0.5474745221662225,0.3802214419985171,0.6271030857171483,1.1764049087751804,0.0,0.5382177327086348,0.5382177327086335,unit_C_eigen_raw_even_odd,0.5382177327086348,0.5382177327086335,unit_C_eigen_raw_even_odd,False,True,ok,114,handle_candidate|0 2 3|7 8 9,1,1.3348843472237548,0.3346426578229604,-0.10578897429514944,-0.3161251915193669,False,0,1,0,0.6182756513606811,5,9,7 8 9,"[7, 8, 9]",0 2 3,"[0, 2, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1775.1827495119885,0.8585999027065362,6,3.3221171820715663,3,False,ok,0.5948926557523497,0.3475469136016175,0.8428058330345072,no_backreaction
0.999999999997291,True,5.755131116382212,0.0,0.9999999999983826,6,6,23.842085855314537,4.672241610312466,False,False,0.5474745221662225,0.3802214419985171,0.6271030857171483,1.1764049087751804,0.0,0.5382177327086348,0.5382177327086335,unit_C_eigen_raw_even_odd,0.5382177327086348,0.5382177327086335,unit_C_eigen_raw_even_odd,False,False,ok,115,quotient_candidate|0 2 3|7 8 9,1,1.3348843472237548,0.3346426578229604,-0.10578897429514944,-0.3161251915193669,False,0,0,0,0.6182756513606811,6,9,7 8 9,"[7, 8, 9]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",kappa_reflect_birth_order,quotient_candidate,0,0,1775.1827495119885,0.8585999027065362,7,3.3221171820715663,3,False,ok,0.5948926557523497,0.3475469136016175,0.8428058330345072,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,7,7,23.598500417478046,4.586449548951859,False,False,0.2729185663618101,0.5241479900656272,0.5055656904408572,1.068300505507689,0.0,0.9199740832345976,0.9199740832345974,unit_C_eigen_transported_even_odd,0.35949824107546685,0.359498241075465,unit_QP,False,True,ok,118,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.18118293291624948,0.04378486260938838,0.2416610764844278,False,0,1,0,0.5902665693185405,7,9,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,1846.241208676667,0.4904675365231955,9,3.1725287771856054,3,False,ok,0.773917379068412,0.41941405673564996,0.359498241075465,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,8,8,23.598500417478046,4.586449548951859,False,False,0.2729185663618101,0.5241479900656272,0.5055656904408572,1.068300505507689,0.0,0.9199740832345976,0.9199740832345974,unit_C_eigen_transported_even_odd,0.35949824107546685,0.359498241075465,unit_QP,False,False,ok,119,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.18118293291624948,0.04378486260938838,0.2416610764844278,False,0,0,0,0.5902665693185405,8,9,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",kappa_reflect_birth_order,quotient_candidate,0,0,1846.241208676667,0.4904675365231955,10,3.1725287771856054,3,False,ok,0.773917379068412,0.41941405673564996,0.359498241075465,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,9,9,23.477463006900525,4.634957278700765,False,False,0.2729185663618101,0.20728916938171688,0.5464178120166039,0.4138126981410591,0.0,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,False,True,ok,120,handle_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.10857584559202507,-0.05994839683621344,-0.5521338241372585,False,0,1,0,0.5902665693185405,9,9,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1682.973826634111,0.8039010089536137,11,3.12759198924682,3,False,ok,-0.28134298716855416,0.3417300614853196,0.7996120939387974,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,10,10,23.477463006900525,4.634957278700765,False,False,0.2729185663618101,0.20728916938171688,0.5464178120166039,0.4138126981410591,0.0,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,0.5802963122490564,0.5802963122490538,unit_C_eigen_transported_even_odd,False,False,ok,121,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.10857584559202507,-0.05994839683621344,-0.5521338241372585,False,0,0,0,0.5902665693185405,10,9,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",kappa_reflect_birth_order,quotient_candidate,0,0,1682.973826634111,0.8039010089536137,12,3.12759198924682,3,False,ok,-0.28134298716855416,0.3417300614853196,0.7996120939387974,no_backreaction
0.9999999999972644,True,4.996438279619282,0.0,0.9999999999986807,11,11,21.616745341901662,3.1599702468206408,False,False,0.26170342066088426,0.20728916938171688,0.3835586822022821,0.5465461168294803,0.4,0.5427049517555715,0.5427049517555655,unit_C_eigen_transported_even_odd,0.5427049517555715,0.5427049517555655,unit_C_eigen_transported_even_odd,False,True,ok,110,handle_candidate|0 1 3|2 4 7,1,0.982593139640433,0.10166210124514394,0.03231167214255404,0.31783399857456346,False,0,2,0,0.5054221165102507,11,9,2 4 7,"[2, 4, 7]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,2,1123.8925475425162,0.7958340333322729,5,3.6689047006173507,3,False,ok,0.34930919010482164,0.29148704733836606,0.7885025521864335,no_backreaction
0.999999999997291,True,5.188446497235332,0.0,0.9999999999945969,12,12,21.48797296805156,4.634957278700765,False,False,0.5474745221662225,0.20728916938171688,0.6473668117745089,0.9755535965131784,0.0,0.30567896218709883,0.3056789621870713,unit_C_eigen_raw_even_odd,0.30567896218709883,0.3056789621870713,unit_C_eigen_raw_even_odd,False,False,ok,148,handle_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.1838084534632729,0.06545749518480522,0.3561179801642163,False,1,0,0,0.18507778043451245,12,9,7 8 9,"[7, 8, 9]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,1,0,1737.9580998603901,0.9541390820489076,25,2.2124711924258396,3,False,ok,0.5866617848082628,0.9664459982391489,0.9521346396784435,no_backreaction
0.999999999997291,True,5.188446497235332,0.0,0.9999999999945969,13,13,21.48797296805156,4.634957278700765,False,False,0.5474745221662225,0.20728916938171688,0.6473668117745089,0.9755535965131784,0.0,0.30567896218709883,0.3056789621870713,unit_C_eigen_raw_even_odd,0.30567896218709883,0.3056789621870713,unit_C_eigen_raw_even_odd,False,False,ok,149,quotient_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.1838084534632729,0.06545749518480522,0.3561179801642163,False,0,0,0,0.18507778043451245,13,9,7 8 9,"[7, 8, 9]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",kappa_reflect_birth_order,quotient_candidate,0,0,1737.9580998603901,0.9541390820489076,26,2.2124711924258396,3,False,ok,0.5866617848082628,0.9664459982391489,0.9521346396784435,no_backreaction
0.999999999997291,True,4.728413593282364,0.0,0.99999999999805,14,14,20.892692163794642,3.1599702468206408,False,True,0.20728916938171688,0.06417616177892269,0.32492807587902905,0.2876999538411212,0.4,0.2539276114870676,0.2539276114870572,unit_C_eigen_transported_even_odd,0.2539276114870676,0.2539276114870572,unit_C_eigen_transported_even_odd,False,False,ok,123,quotient_candidate|0 1 3|2 8 9,1,1.1608431290801196,0.025987916131369516,-0.001031957738396196,-0.03970913762919338,False,0,0,0,0.26024292105371516,14,9,0 1 3,"[0, 1, 3]","2 8 9 perm=(0, 2, 1)","[2, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,1553.9063348484603,0.9570282143512863,13,3.0958286191568476,3,False,ok,-0.21430270577323599,0.9518677183516018,0.9568653530361745,no_backreaction
0.9999999999972644,True,4.424524457420129,0.0,0.9999999999982162,15,15,20.852146023174587,1.389194970519517,False,True,0.6505008126988722,0.24063988988196444,1.1159703678644137,0.8239208661902037,0.4,0.245147876289228,0.24514787628918447,unit_C_eigen_transported_even_odd,0.245147876289228,0.24514787628918447,unit_C_eigen_transported_even_odd,False,True,ok,102,handle_candidate|1 2 4|3 7 8,1,0.9285584642878341,0.2792021805616614,0.09249917533112736,0.3312981837918267,False,0,2,0,0.560599545154613,15,9,3 7 8,"[3, 7, 8]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,2,1540.1397182765206,0.9484522178382768,4,4.3194780133083315,3,False,ok,-0.45240604516734473,0.7789076356870308,0.9472235047644371,no_backreaction
0.9999999999972644,True,4.850507719121174,0.0,0.9999999999976916,16,16,20.305044673591798,2.9126897321485465,False,True,0.5474745221662225,0.24063988988196444,1.0936434944072575,0.48423913847834527,0.0,0.20827095029259662,0.20827095029259649,unit_C_eigen_raw_even_odd,0.20827095029259662,0.20827095029259649,unit_C_eigen_raw_even_odd,False,True,ok,134,handle_candidate|1 2 4|7 8 9,1,1.1390799134032894,0.10787847980879418,-0.014127721630500965,-0.1309595913421309,False,0,1,0,0.4331978709261686,16,9,7 8 9,"[7, 8, 9]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,1,1248.2020030121187,0.9813732379886151,18,2.728381484411049,3,False,ok,-0.9123442302585545,0.5283821413822835,0.978071168812856,no_backreaction
0.9999999999972644,True,4.850507719121174,0.0,0.9999999999976916,17,17,20.305044673591798,2.9126897321485465,False,True,0.5474745221662225,0.24063988988196444,1.0936434944072575,0.48423913847834527,0.0,0.20827095029259662,0.20827095029259649,unit_C_eigen_raw_even_odd,0.20827095029259662,0.20827095029259649,unit_C_eigen_raw_even_odd,False,False,ok,135,quotient_candidate|1 2 4|7 8 9,1,1.1390799134032894,0.10787847980879418,-0.014127721630500965,-0.1309595913421309,False,0,0,0,0.4331978709261686,17,9,7 8 9,"[7, 8, 9]","1 2 4 perm=(0, 2, 1)","[1, 2, 4]",kappa_reflect_birth_order,quotient_candidate,0,0,1248.2020030121187,0.9813732379886151,19,2.728381484411049,3,False,ok,-0.9123442302585545,0.5283821413822835,0.978071168812856,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,18,18,20.242630978664167,4.672241610312466,False,False,0.3802214419985171,0.2729185663618101,0.5480328689200781,0.7588619965864047,0.0,0.4923693582065759,0.4923693582065547,unit_C_eigen_transported_even_odd,0.4923693582065759,0.4923693582065547,unit_C_eigen_transported_even_odd,False,False,ok,161,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.19577430450336814,0.15693082887537413,0.8015905318763253,False,0,0,0,0.19557024887060076,18,9,0 2 3,"[0, 2, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,861.4276106339412,0.8228884115626336,37,1.7518032812146371,3,False,ok,0.33190331544843893,0.281228066820324,0.817629961122652,no_backreaction
0.999999999997291,True,4.7473163260515125,0.0,0.9999999999981389,19,19,19.845939044112892,3.1599702468206408,False,False,0.58332833444044,0.20728916938171688,0.8387513418330643,0.9107464897486526,0.4,0.317187255400797,0.3171872554007583,unit_C_eigen_transported_even_odd,0.317187255400797,0.3171872554007583,unit_C_eigen_transported_even_odd,False,True,ok,130,handle_candidate|0 1 3|2 7 9,1,1.1714730215110747,0.239776482195114,-0.2016070967649778,-0.8408126389980259,False,0,1,0,0.2847377531639863,19,9,2 7 9,"[2, 7, 9]",0 1 3,"[0, 1, 3]",kappa_reflect_birth_order,handle_candidate,0,1,795.7939885181983,0.9430715797297126,17,2.7886737208779104,3,False,ok,0.1302077895663893,0.2806686439166852,0.9429720891596829,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,20,20,18.897640238153524,3.2345389100440434,False,False,0.3802214419985171,0.16228612191562614,0.5039450979918914,0.6554844464154523,0.4,0.37693300102429383,0.3769330010234208,unit_C_eigen_raw_even_odd,0.37693300102429383,0.3769330010234208,unit_C_eigen_raw_even_odd,False,False,ok,139,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11532768047036734,-0.04713202295216696,-0.40867918924172353,False,0,0,0,0.09351592750669213,20,9,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,601.8693037847769,0.9275497982088656,20,2.6376754668195006,3,False,ok,0.3559277134240756,0.29618128445723796,0.9262405263942406,no_backreaction
0.9999999999972644,True,4.06288163802485,0.0,0.9999999999961223,21,21,18.366736221855994,1.5607790932407308,False,True,0.4086275531113117,0.16228612191562614,0.4173044059153358,0.7740220170734475,0.4,0.23034116489140202,0.2303411648910877,unit_C_eigen_transported_even_odd,0.23034116489140202,0.2303411648910877,unit_C_eigen_transported_even_odd,False,False,ok,127,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.07939256243991834,0.02215081446559696,0.27900364699881,False,0,0,0,0.2578800032432449,21,9,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,1077.2482815967603,0.9701566529818522,15,2.913119162844663,3,False,ok,0.8010438841861285,0.9361179243215271,0.9671676331820391,no_backreaction
0.9999999999972644,True,4.0753527724645,0.0,0.9999999999961223,22,22,17.444559602903336,1.5607790932407308,False,False,0.4086275531113117,0.21134479201453296,0.8081408136724573,0.43986454548033066,0.4,0.31004196578426113,0.31004196578426096,unit_C_eigen_transported_even_odd,0.31004196578426113,0.31004196578426096,unit_C_eigen_transported_even_odd,False,False,ok,141,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.1289591881181936,0.011390298497729611,0.08832483100934116,False,0,0,0,0.2578800032432449,22,9,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,639.6260354403915,0.9260963878572985,21,2.5779167334311683,3,False,ok,-0.6652440510777468,0.4150552946289621,0.9187365522193763,no_backreaction
0.9999999999972644,True,3.3336136172779263,0.0,0.9999999999920814,23,23,16.14403277626141,0.048507729748905826,True,True,0.6755117356598805,0.06417616177892269,1.0057868586587233,0.9111155436988918,0.4,0.08089264424741126,0.08089264424733192,unit_C_eigen_raw_even_odd,0.08089264424741126,0.08089264424733192,unit_C_eigen_raw_even_odd,True,True,ok,124,handle_candidate|2 8 9|3 4 5,1,0.9062593031031863,0.07388611752005164,-0.014543139004378123,-0.19683182027035714,False,0,1,0,0.1262870014427758,23,9,3 4 5,"[3, 4, 5]",2 8 9,"[2, 8, 9]",kappa_reflect_birth_order,handle_candidate,0,1,715.5544289427247,0.99673082671012,14,3.0361358770615414,3,False,ok,-0.5232651198370132,1.1061975148501884,0.9967228200989746,no_backreaction
0.9999999999972644,True,3.3675455464477597,0.0,0.9999999999932881,24,24,14.655941728869724,0.03728433161170108,False,True,0.21134479201453296,0.06417616177892269,0.24358492698098694,0.3685202664127295,0.4,0.2044332784384798,0.20443327843847448,unit_C_eigen_transported_even_odd,0.2044332784384798,0.20443327843847448,unit_C_eigen_transported_even_odd,False,False,ok,150,handle_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.019244199915675594,-0.0070838750619621905,-0.3681044206895726,False,1,0,0,0.1489902760320877,24,9,1 4 6,"[1, 4, 6]",2 8 9,"[2, 8, 9]",kappa_reflect_birth_order,handle_candidate,1,0,459.5695838080887,0.9765859673436277,27,2.0137774121808207,3,False,ok,0.7047840849657391,0.6268394142159011,0.975555392617119,no_backreaction
0.9999999999972644,True,3.3675455464477597,0.0,0.9999999999932881,25,25,14.655941728869724,0.03728433161170108,False,True,0.21134479201453296,0.06417616177892269,0.24358492698098694,0.3685202664127295,0.4,0.2044332784384798,0.20443327843847448,unit_C_eigen_transported_even_odd,0.2044332784384798,0.20443327843847448,unit_C_eigen_transported_even_odd,False,False,ok,151,quotient_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.019244199915675594,-0.0070838750619621905,-0.3681044206895726,False,0,0,0,0.1489902760320877,25,9,1 4 6,"[1, 4, 6]","2 8 9 perm=(0, 2, 1)","[2, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,459.5695838080887,0.9765859673436277,28,2.0137774121808207,3,False,ok,0.7047840849657391,0.6268394142159011,0.975555392617119,no_backreaction
0.9999999999972644,True,3.3184228561500615,0.0,0.9999999999908163,26,26,14.385315279862633,0.08579206136060691,False,True,0.6505008126988722,0.21134479201453296,0.7419541440761458,1.149250086718546,0.4,0.2369157464539606,0.2369157464539483,unit_C_eigen_raw_even_odd,0.2369157464539606,0.2369157464539483,unit_C_eigen_raw_even_odd,False,True,ok,144,handle_candidate|1 4 6|3 7 8,1,1.2518433628077836,0.1962645405338459,0.04749707579854499,0.24200538553275797,False,0,1,0,0.10888972721115718,26,9,3 7 8,"[3, 7, 8]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,275.5542433805576,0.9728690922676906,23,2.3878830673758498,3,False,ok,0.7003564516815308,0.23375626403816793,0.9715301997782714,no_backreaction
0.9999999999972644,True,3.3059517217104113,0.0,0.9999999999908163,27,27,14.35927073411033,0.08579206136060691,True,True,0.6505008126988722,0.16228612191562614,1.1465322281444272,0.6952813966868763,0.4,0.04707747823799666,0.04707747823798265,unit_C_eigen_raw_even_odd,0.04707747823799666,0.04707747823798265,unit_C_eigen_raw_even_odd,False,False,ok,146,handle_candidate|1 5 6|3 7 8,1,1.0512681702908981,0.03748679164915774,0.015198011957073838,0.4054231180653703,False,1,0,0,0.10888972721115718,27,9,3 7 8,"[3, 7, 8]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,286.3176342421644,0.998957830748997,24,2.3573808397482816,3,False,ok,-0.9841119008901316,0.2688307612369465,0.9988912408473092,no_backreaction
0.9999999999972644,True,3.354604997473472,0.0,0.9999999999932881,28,28,14.007511717536813,0.03728433161170108,False,False,0.58332833444044,0.21134479201453296,0.9475626052495871,0.8011737493342435,0.4,0.3325904763288872,0.33259047632871014,unit_C_eigen_raw_even_odd,0.3325904763288872,0.33259047632871014,unit_C_eigen_raw_even_odd,False,True,ok,154,handle_candidate|1 4 6|2 7 9,1,1.1521018237508993,0.23811622340300573,0.10050587734230122,0.4220874827658234,False,0,1,0,0.1489902760320877,28,9,2 7 9,"[2, 7, 9]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,291.86603473970547,0.9434822347221483,31,1.8525784069247968,3,False,ok,-0.25955998819055304,0.2569823951394916,0.9430713520482589,no_backreaction
0.9999999999972644,True,3.3421338630338218,0.0,0.9999999999932881,29,29,13.977398340757011,0.03728433161170108,False,True,0.58332833444044,0.16228612191562614,0.7013851597976835,0.9871645162411594,0.4,0.21584050342823585,0.2158405034281816,unit_C_eigen_raw_even_odd,0.21584050342823585,0.2158405034281816,unit_C_eigen_raw_even_odd,False,False,ok,156,handle_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.14592159255690193,-0.008982389679007845,-0.06155627499366564,False,1,0,0,0.1489902760320877,29,9,2 7 9,"[2, 7, 9]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,300.2678480605588,0.9771117232594138,33,1.8266947217572513,3,False,ok,0.6371772397921305,0.28517597722261817,0.9764286338892691,no_backreaction
0.9999999999972644,True,3.3421338630338218,0.0,0.9999999999932881,30,30,13.977398340757011,0.03728433161170108,False,True,0.58332833444044,0.16228612191562614,0.7013851597976835,0.9871645162411594,0.4,0.21584050342823585,0.2158405034281816,unit_C_eigen_raw_even_odd,0.21584050342823585,0.2158405034281816,unit_C_eigen_raw_even_odd,False,False,ok,157,quotient_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.14592159255690193,-0.008982389679007845,-0.06155627499366564,False,0,0,0,0.1489902760320877,30,9,2 7 9,"[2, 7, 9]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,300.2678480605588,0.9771117232594138,34,1.8266947217572513,3,False,ok,0.6371772397921305,0.28517597722261817,0.9764286338892691,no_backreaction
