A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_gated,A_rank_legal,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,address_similarity,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_audit_only,candidate_eval_status,candidate_id,candidate_pair_key,cascade_index,centroid_distance,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,kappa_mode,move_class,new_beta1,new_beta2,nonlinear_cascade_score,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_A_rank_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.3743500127703353,True,4.437288462528646,0.2385725603944616,0.43666981666653026,2,2,19.99186386107452,4.728686250672227,False,False,0.9710670004317242,0.6626135114142803,1.740587498129805,1.5806537573733972,0.0,0.5587580310077682,0.558758031007757,unit_C_eigen_transported_even_odd,0.5587580310077682,0.558758031007757,unit_C_eigen_transported_even_odd,False,False,ok,113,quotient_candidate|0 1 2|7 8 9,1,1.348741171026938,1.280014299272938,-0.5752196477185,-0.44938532955825694,False,0,0,0,0.4008191106102377,2,9,0 1 2,"[0, 1, 2]","7 8 9 perm=(0, 2, 1)","[7, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,922.2861074907075,0.8269776365734001,5,4.015299713844491,3,False,ok,-0.10319081654443836,0.4054306362588117,0.8265332959785034,real_growth
0.3743500127703353,True,4.435635430412326,0.20926369353492877,0.43666981666653026,3,3,19.817429446229365,4.813768606784976,False,False,0.6627931551544625,0.6626135114142803,0.5486234284411086,1.7923219749473376,0.0,0.7069355399114573,0.7069355399114563,unit_C_eigen_raw_even_odd,0.7069355399114573,0.7069355399114563,unit_C_eigen_raw_even_odd,False,False,ok,115,quotient_candidate|0 2 3|7 8 9,1,1.3348843472237548,0.4916548557286083,-0.20531674430349336,-0.41760341001576495,False,0,0,0,0.4008191106102377,3,9,0 2 3,"[0, 2, 3]","7 8 9 perm=(0, 2, 1)","[7, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,855.0780395036946,0.8008141221152385,6,3.915695673880996,3,False,ok,0.8286633335032685,0.3475469136016175,0.7072779810011768,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,4,4,19.80777417037054,3.1478525128840813,False,False,0.7947034697051681,0.9710670004317242,1.9386359759793634,1.593671687958112,0.4,0.7751110051022474,0.7751110051022306,unit_C_eigen_raw_even_odd,0.63182507845814,0.6318250784581194,unit_QP,False,True,ok,98,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,1.5130590873260656,-0.5688131698787448,-0.37593586043199184,False,0,2,0,0.47978443481550515,4,9,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,742.3671205391446,0.6363434512775741,2,5.620979527733584,3,False,ok,-0.19737328492491452,0.33612090443309484,0.6318250784581194,real_growth
0.3743500127703353,True,3.9078490630444422,0.16743504219399505,0.4241023487216363,5,5,19.763490204456023,3.1478525128840813,False,False,0.7404167629367003,0.9710670004317242,1.3317264847145767,2.0472559631303398,0.4,0.8029883643686715,0.8029883643686704,unit_C_eigen_raw_even_odd,0.595994703573462,0.5959947035734605,unit_QP,False,True,ok,100,handle_candidate|0 1 2|3 7 8,1,0.9923315722980115,1.3047846359385868,-0.23478818404915824,-0.17994401342723138,False,0,1,0,0.4920671331870411,5,9,3 7 8,"[3, 7, 8]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,1,736.4309629714376,0.6197767784329173,3,5.587742973648874,3,False,ok,0.42033740718391205,0.3233712144337851,0.5959947035734605,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,6,6,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,True,ok,118,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,1,0,0.381150303496843,6,9,0 1 2,"[0, 1, 2]",4 5 6,"[4, 5, 6]",kappa_reflect_birth_order,handle_candidate,0,1,905.5648856421803,0.9785075810698084,7,3.7971511245684564,3,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,7,7,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,False,ok,119,quotient_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,0,0,0.381150303496843,7,9,0 1 2,"[0, 1, 2]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,905.5648856421803,0.9785075810698084,8,3.7971511245684564,3,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
0.3810194620383476,True,4.41971499851247,0.22421439268105997,0.43020853356087796,8,8,19.460911626013953,4.777429238609455,False,False,0.3913576852253551,0.2878434196842599,0.7463936479464645,0.6220572405069242,0.0,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,0.5406892339750621,0.5406892339750602,unit_C_eigen_transported_even_odd,False,False,ok,123,quotient_candidate|0 1 3|4 5 6,1,1.2885477121133042,0.22124748274398798,-0.08837086244230137,-0.3994208718033574,False,0,0,0,0.381150303496843,8,9,0 1 3,"[0, 1, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,817.0774822844276,0.8088903311828104,10,3.6204894888013213,3,False,ok,-0.18880233948136704,0.3417300614853196,0.807109626478086,real_growth
0.3743500127703353,True,4.297654985342052,0.22274664669303598,0.6138848457658679,9,9,18.81688422810899,4.777429238609455,False,False,0.3913576852253551,0.6626135114142803,0.6108096751293143,1.4127213291889429,0.0,0.8884934269576323,0.888493426957623,unit_C_eigen_transported_even_odd,0.4107087930542661,0.4107087930542527,unit_QP,False,False,ok,145,quotient_candidate|0 1 3|7 8 9,1,1.4598720861639702,0.32313208123129505,0.13015108525743088,0.4027798315818327,False,0,0,0,0.16442139508709025,9,9,0 1 3,"[0, 1, 3]","7 8 9 perm=(0, 2, 1)","[7, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,1127.5990963798629,0.5470272953597894,19,2.6591527441097482,3,False,ok,0.7821899778217405,0.9664459982391489,0.4107087930542527,real_growth
0.3743500127703353,True,3.6029313027482464,0.17455441402335742,0.4629614752404614,10,10,17.558252368107517,3.245338488758537,True,True,0.3913576852253551,0.05844805693247571,0.6254201481630619,0.48493060415741307,0.4,0.07910883212748374,0.07910883212748251,unit_C_eigen_raw_even_odd,0.07910883212748374,0.07910883212748251,unit_C_eigen_raw_even_odd,False,False,ok,121,quotient_candidate|0 1 3|2 8 9,1,1.1608431290801196,0.023917358437319944,0.007128553718022935,0.29804937432395123,False,0,0,0,0.19710649755991605,10,9,0 1 3,"[0, 1, 3]","2 8 9 perm=(0, 2, 1)","[2, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,830.8129021187385,0.9969162357528919,9,3.7005768403391373,3,False,ok,-0.8524526447512939,0.9518677183516018,0.9968659853153878,real_growth
0.3810194620383476,True,4.322173248649514,0.21073143952295276,0.6224055690381791,11,11,17.49875712286568,4.813768606784976,False,True,0.6627931551544625,0.2878434196842599,0.864826156314391,1.1578731029137304,0.0,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,0.29625262684736303,0.2962526268472143,unit_C_eigen_transported_even_odd,False,False,ok,155,quotient_candidate|0 2 3|4 5 6,1,1.3858318069169149,0.3516102900039567,0.23416875589394448,0.6659894848090008,False,0,0,0,0.16642212957303973,11,9,0 2 3,"[0, 2, 3]","4 5 6 perm=(0, 2, 1)","[4, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,550.4798691546583,0.926812095064552,30,2.0752520266155026,3,False,ok,0.38836868873695546,0.281228066820324,0.925179553364061,real_growth
0.3618547996540731,True,3.08146850591051,0.09416007494473244,0.4114718217739741,12,12,16.68796503693795,1.4470083937381681,False,False,0.7404167629367003,0.4281132899064978,1.4788999861452272,0.8595619339550851,0.4,0.34512510390962586,0.34512510390955287,unit_C_eigen_transported_even_odd,0.34512510390962586,0.34512510390955287,unit_C_eigen_transported_even_odd,False,True,ok,102,handle_candidate|1 2 4|3 7 8,1,0.9285584642878341,0.520396942770527,0.15290521402409274,0.293824197370859,False,0,2,0,0.32621972960688245,12,9,3 7 8,"[3, 7, 8]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,2,617.3430113511652,0.8955522593303965,4,4.855992857355364,3,False,ok,-0.5711275718150461,0.7789076356870308,0.8871744669345347,real_growth
0.3810194620383476,True,3.5925740460505455,0.14811314159511535,0.5401255120653322,13,13,16.324409132433946,3.318017225109579,True,True,0.6627931551544625,0.09274968490540665,0.9814956448402046,0.9100853704064459,0.4,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,0.13354409674175485,0.13354409674112871,unit_C_eigen_raw_even_odd,False,False,ok,133,quotient_candidate|0 2 3|1 5 6,1,1.0794769265749888,0.11821909959484014,-0.01909951774997149,-0.16156033851778345,False,0,0,0,0.12176837387743461,13,9,0 2 3,"[0, 2, 3]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,383.6659568452207,0.9910556952163251,13,3.2873667377056,3,False,ok,-0.27466619052686847,0.29618128445723796,0.9910428720388621,real_growth
0.3618547996540731,True,3.555395676156849,0.16529759314519898,0.36365398416218087,14,14,16.2525912492817,3.0278421315263135,True,True,0.6626135114142803,0.4281132899064978,1.5388266837293527,0.34837200727758505,0.0,0.15126622618750996,0.15126622618749655,unit_C_eigen_raw_even_odd,0.15126622618750996,0.15126622618749655,unit_C_eigen_raw_even_odd,True,True,ok,134,handle_candidate|1 2 4|7 8 9,1,1.1390799134032894,0.080158310681514,-0.025746462029391497,-0.32119516753997557,False,0,1,0,0.23639771552314764,14,9,7 8 9,"[7, 8, 9]",1 2 4,"[1, 2, 4]",kappa_reflect_birth_order,handle_candidate,0,1,541.6145059148212,0.9930878173224709,14,3.208820210476087,3,False,ok,-0.9899688007048517,0.5283821413822835,0.9884930595678099,real_growth
0.3618547996540731,True,3.555395676156849,0.16529759314519898,0.36365398416218087,15,15,16.2525912492817,3.0278421315263135,True,True,0.6626135114142803,0.4281132899064978,1.5388266837293527,0.34837200727758505,0.0,0.15126622618750996,0.15126622618749655,unit_C_eigen_raw_even_odd,0.15126622618750996,0.15126622618749655,unit_C_eigen_raw_even_odd,False,False,ok,135,quotient_candidate|1 2 4|7 8 9,1,1.1390799134032894,0.080158310681514,-0.025746462029391497,-0.32119516753997557,False,0,0,0,0.23639771552314764,15,9,7 8 9,"[7, 8, 9]","1 2 4 perm=(0, 2, 1)","[1, 2, 4]",kappa_reflect_birth_order,quotient_candidate,0,0,541.6145059148212,0.9930878173224709,15,3.208820210476087,3,False,ok,-0.9899688007048517,0.5283821413822835,0.9884930595678099,real_growth
0.3618547996540731,True,2.925986188530315,0.058179198930331674,0.44183284500937914,16,16,14.47078775958888,1.6171731059636665,True,True,0.44754104004984846,0.09274968490540665,0.5129841884116385,0.7565904894684997,0.4,0.0781268220295144,0.0781268220290985,unit_C_eigen_raw_even_odd,0.0781268220295144,0.0781268220290985,unit_C_eigen_raw_even_odd,False,False,ok,141,quotient_candidate|1 5 6|2 3 8,1,0.9936727753824381,0.030229817882599312,0.010247215200194459,0.3389770735520678,False,0,0,0,0.15738584372236297,16,9,2 3 8,"[2, 3, 8]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,487.7809249550921,0.9970561316053081,17,2.9963047738084176,3,False,ok,0.931346898060427,0.9361179243215271,0.9969434285239575,real_growth
0.3618547996540731,True,2.928842561922341,0.040995589626838275,0.44183284500937914,17,17,13.547416525109002,1.6171731059636665,True,True,0.44754104004984846,0.2002285722283338,0.7876436716953577,0.5840850118779268,0.4,0.11922160132922352,0.11922160132922176,unit_C_eigen_transported_even_odd,0.11922160132922352,0.11922160132922176,unit_C_eigen_transported_even_odd,False,False,ok,143,quotient_candidate|1 4 6|2 3 8,1,1.1719395902778396,0.16506719288245492,0.024706811561842745,0.14967729886390507,False,0,0,0,0.15738584372236297,17,9,2 3 8,"[2, 3, 8]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,284.58505104204716,0.9228043652305493,18,2.6935593925343873,3,False,ok,-0.38950128844847526,0.4150552946289621,0.9209916553865782,real_growth
0.3618547996540731,True,2.1591384417568507,0.02147753954276399,0.39179358705094575,18,18,12.286992984322131,0.04874298793722809,True,True,0.7947034697051681,0.05844805693247571,1.0975138862436276,1.1555701579678626,0.4,0.06872266913847498,0.06872266913840737,unit_C_eigen_raw_even_odd,0.06872266913847498,0.06872266913840737,unit_C_eigen_raw_even_odd,True,True,ok,130,handle_candidate|2 8 9|3 4 5,1,0.9062593031031863,0.08695176200468743,-0.025990783466440456,-0.29891037130150877,False,0,1,0,0.06964607640894552,18,9,3 4 5,"[3, 4, 5]",2 8 9,"[2, 8, 9]",kappa_reflect_birth_order,handle_candidate,0,1,287.7772067893766,0.9976373742554054,12,3.289759199446021,3,False,ok,0.3520151545931194,1.1061975148501884,0.9976358026584085,real_growth
0.3618547996540731,True,2.3346420103025523,0.03014192857362827,0.5272128599799023,19,19,11.100670821800463,0.03633936817552086,False,False,0.05844805693247571,0.2002285722283338,0.296685327752697,0.29327195958554364,0.4,0.9599527450592116,0.9599527450591963,unit_C_eigen_raw_even_odd,0.28016196610517446,0.28016196610512173,unit_QP,False,False,ok,156,handle_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.023400527189134858,-0.01176176341720789,-0.5026281383167465,False,1,0,0,0.10115151391848723,19,9,2 8 9,"[2, 8, 9]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,1,0,202.454216026227,0.28021701428934165,31,2.073668881619786,3,False,ok,-0.021508869695075757,0.6268394142159011,0.28016196610512173,real_growth
0.3618547996540731,True,2.3346420103025523,0.03014192857362827,0.5272128599799023,20,20,11.100670821800463,0.03633936817552086,False,False,0.05844805693247571,0.2002285722283338,0.296685327752697,0.29327195958554364,0.4,0.9599527450592116,0.9599527450591963,unit_C_eigen_raw_even_odd,0.28016196610517446,0.28016196610512173,unit_QP,False,False,ok,157,quotient_candidate|1 4 6|2 8 9,1,1.2150797645779279,0.023400527189134858,-0.01176176341720789,-0.5026281383167465,False,0,0,0,0.10115151391848723,20,9,2 8 9,"[2, 8, 9]","1 4 6 perm=(0, 2, 1)","[1, 4, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,202.454216026227,0.28021701428934165,32,2.073668881619786,3,False,ok,-0.021508869695075757,0.6268394142159011,0.28016196610512173,real_growth
0.3618547996540731,True,2.3157460212293253,0.0125398410580555,0.5272128599799023,21,21,10.516044409406407,0.03633936817552086,False,True,0.7832000782404427,0.2002285722283338,1.21205022708838,1.0700044961508985,0.4,0.24070148600090757,0.2407014860007233,unit_C_eigen_raw_even_odd,0.24070148600090757,0.2407014860007233,unit_C_eigen_raw_even_odd,False,True,ok,160,handle_candidate|1 4 6|2 7 9,1,1.1521018237508993,0.3029876435644483,0.15354161219493434,0.5067586598189701,False,0,1,0,0.10115151391848723,21,9,2 7 9,"[2, 7, 9]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,126.79472747442543,0.9707148224089199,38,1.997117515648905,3,False,ok,-0.2583839187915646,0.2569823951394916,0.9705991936096459,real_growth
0.3618547996540731,True,2.30160379088505,0.004643768245437899,0.5272128599799023,22,22,10.447625148820954,0.03633936817552086,True,True,0.7832000782404427,0.09274968490540665,1.0990803575599282,1.1313893379600093,0.4,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,False,False,ok,162,handle_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.14416173958480893,-0.12012880392742532,-0.8332918586621344,False,1,0,0,0.10115151391848723,22,9,2 7 9,"[2, 7, 9]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,129.52831578921146,0.9931649597603118,41,1.9387767823418953,3,False,ok,0.12400649367173038,0.28517597722261817,0.9931635203710729,real_growth
0.3618547996540731,True,2.30160379088505,0.004643768245437899,0.5272128599799023,23,23,10.447625148820954,0.03633936817552086,True,True,0.7832000782404427,0.09274968490540665,1.0990803575599282,1.1313893379600093,0.4,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,0.11673140881165295,0.11673140881163246,unit_C_eigen_raw_even_odd,False,False,ok,163,quotient_candidate|1 5 6|2 7 9,1,0.9658691428586095,0.14416173958480893,-0.12012880392742532,-0.8332918586621344,False,0,0,0,0.10115151391848723,23,9,2 7 9,"[2, 7, 9]","1 5 6 perm=(0, 2, 1)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,0,129.52831578921146,0.9931649597603118,42,1.9387767823418953,3,False,ok,0.12400649367173038,0.28517597722261817,0.9931635203710729,real_growth
0.3618547996540731,True,2.095209605609233,0.0071966430428402894,0.3421611592435207,24,24,10.303972139432766,0.08508235611274895,False,True,0.7404167629367003,0.2002285722283338,0.9136528468791862,1.2322630933719962,0.4,0.22063130328482955,0.22063130328481645,unit_C_eigen_raw_even_odd,0.22063130328482955,0.22063130328481645,unit_C_eigen_raw_even_odd,False,True,ok,146,handle_candidate|1 4 6|3 7 8,1,1.2518433628077836,0.24227885608723046,0.06239244894037358,0.2575232933973082,False,0,1,0,0.056234329803875736,24,9,3 7 8,"[3, 7, 8]",1 4 6,"[1, 4, 6]",kappa_reflect_birth_order,handle_candidate,0,1,101.37658387251109,0.97590721827665,20,2.587786303838882,3,False,ok,0.5764745835901347,0.23375626403816793,0.9753572822355316,real_growth
0.3618547996540731,True,2.3163203885373824,0.012958319270134869,0.5272128599799023,25,25,10.287299401886605,0.03633936817552086,False,False,0.05844805693247571,0.09274968490540665,0.2028910792865875,0.08312597417607584,0.4,0.8464483078888345,0.8464483078888334,unit_C_eigen_transported_even_odd,0.4387359406174739,0.43873594061747256,unit_QP,False,False,ok,168,handle_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.00664931757916087,-0.0001566618446343638,-0.02356058990200519,False,1,0,0,0.10115151391848723,25,9,2 8 9,"[2, 8, 9]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,127.75644899124968,0.5779937511220141,48,1.7344928533264872,3,False,ok,-0.7898592715718059,0.27996040996121635,0.43873594061747256,real_growth
0.3618547996540731,True,2.3163203885373824,0.012958319270134869,0.5272128599799023,26,26,10.287299401886605,0.03633936817552086,False,False,0.05844805693247571,0.09274968490540665,0.2028910792865875,0.08312597417607584,0.4,0.8464483078888345,0.8464483078888334,unit_C_eigen_transported_even_odd,0.4387359406174739,0.43873594061747256,unit_QP,False,True,ok,169,quotient_candidate|1 5 6|2 8 9,1,1.0089101091393549,0.00664931757916087,-0.0001566618446343638,-0.02356058990200519,False,0,1,0,0.10115151391848723,26,9,2 8 9,"[2, 8, 9]","1 5 6 perm=(2, 1, 0)","[1, 5, 6]",kappa_reflect_birth_order,quotient_candidate,0,1,127.75644899124968,0.5779937511220141,49,1.7344928533264872,3,False,ok,-0.7898592715718059,0.27996040996121635,0.43873594061747256,real_growth
0.3618547996540731,True,2.0858762534786512,0.00998696626065311,0.3421611592435207,27,27,10.256452783622738,0.08508235611274895,True,True,0.7404167629367003,0.09274968490540665,1.1000841630591698,1.0085101792925268,0.4,0.09071299756065233,0.09071299756063453,unit_C_eigen_transported_even_odd,0.09071299756065233,0.09071299756063453,unit_C_eigen_transported_even_odd,False,False,ok,148,handle_candidate|1 5 6|3 7 8,1,1.0512681702908981,0.12858407156947932,0.05827881914853085,0.4532351358666314,False,1,0,0,0.056234329803875736,27,9,3 7 8,"[3, 7, 8]",1 5 6,"[1, 5, 6]",kappa_reflect_birth_order,handle_candidate,1,0,105.00615270420195,0.9931805344643506,22,2.5248270280718486,3,False,ok,-0.3514685521087851,0.2688307612369465,0.9931676038358396,real_growth
0.35198803424542024,True,4.7632917706430336,0.16922952091358506,0.5418563702705811,1,1,22.562252936003024,4.813768606784976,False,True,1.4380265963014784,0.6627931551544625,1.3301598851114984,2.873940798413951,0.0,0.27197526549582157,0.27197526549581896,unit_C_eigen_raw_even_odd,0.27197526549582157,0.27197526549581896,unit_C_eigen_raw_even_odd,False,True,ok,130,handle_candidate|0 2 3|7 8 10,1,1.1202987874942643,1.000514699701175,-0.14663657379600578,-0.14656113882150393,False,0,1,0,0.5445693648698812,1,10,7 8 10,"[7, 8, 10]",0 2 3,"[0, 2, 3]",kappa_reflect_birth_order,handle_candidate,0,1,1195.2294207489383,0.9674728883205972,3,5.512145446476725,4,True,ok,0.8511847918193568,0.3434960465837576,0.9623042424081641,real_growth
0.3618547996540731,True,4.123695415706501,0.15077606677847397,0.4736089250426806,2,2,21.16337659734025,3.1478525128840813,False,False,1.0513197682776858,0.9710670004317242,2.161788827648937,1.8760721101953908,0.4,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,0.662242569564184,0.6622425695641694,unit_C_eigen_transported_even_odd,False,True,ok,126,handle_candidate|0 1 2|3 4 7,1,0.7765675984584152,2.0213303310893918,0.15724235404968445,0.07779151761150352,False,0,2,0,0.574475882639345,2,10,3 4 7,"[3, 4, 7]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,931.5206395005557,0.7364249029750878,1,6.194129169368483,4,False,ok,-0.14125798159585326,0.34967541746063685,0.7348595501109838,real_growth
0.35198803424542024,True,4.553697843988034,0.19853838777311789,0.5421168283882669,3,3,21.09965948285361,4.728686250672227,False,False,1.4380265963014784,0.9710670004317242,2.4092978968549703,2.497769022188376,0.0,0.46268846068445535,0.4626884606844316,unit_C_eigen_transported_even_odd,0.46268846068445535,0.4626884606844316,unit_C_eigen_transported_even_odd,False,False,ok,134,handle_candidate|0 1 2|7 8 10,1,1.2228810753357493,2.790730674347331,-0.8614648450292144,-0.30868791924193,False,1,0,0,0.4054451501442216,3,10,7 8 10,"[7, 8, 10]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,1,0,913.2474451972054,0.8288766992967954,5,4.820768171754296,4,False,ok,0.038861309500527276,0.3146960745010587,0.8288153103662087,real_growth
0.35198803424542024,True,4.553697843988034,0.19853838777311789,0.5421168283882669,4,4,21.09965948285361,4.728686250672227,False,False,1.4380265963014784,0.9710670004317242,2.4092978968549703,2.497769022188376,0.0,0.46268846068445535,0.4626884606844316,unit_C_eigen_transported_even_odd,0.46268846068445535,0.4626884606844316,unit_C_eigen_transported_even_odd,False,False,ok,135,quotient_candidate|0 1 2|7 8 10,1,1.2228810753357493,2.790730674347331,-0.8614648450292144,-0.30868791924193,False,0,0,0,0.4054451501442216,4,10,7 8 10,"[7, 8, 10]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",kappa_reflect_birth_order,quotient_candidate,0,0,913.2474451972054,0.8288766992967954,6,4.820768171754296,4,False,ok,0.038861309500527276,0.3146960745010587,0.8288153103662087,real_growth
0.35198803424542024,True,4.561580133489802,0.18271247407169228,0.6210090573185764,5,5,20.56861445525422,4.777429238609455,False,True,1.4380265963014784,0.3913576852253551,1.851625710771431,2.3357670142871636,0.0,0.23932728831645478,0.23932728831645156,unit_C_eigen_raw_even_odd,0.23932728831645478,0.23932728831645156,unit_C_eigen_raw_even_odd,False,False,ok,149,quotient_candidate|0 1 3|7 8 10,1,1.2552182271522396,1.0050018662260345,0.2872137856079208,0.28578433061639497,False,0,0,0,0.3442300414758199,5,10,7 8 10,"[7, 8, 10]","0 1 3 perm=(1, 0, 2)","[0, 1, 3]",kappa_reflect_birth_order,quotient_candidate,0,0,872.752879087309,0.9713331655625406,9,4.237900963222287,4,False,ok,0.45028248825591205,0.3356996430268315,0.9709389522859446,real_growth
0.3743500127703353,True,4.437288462528646,0.2385725603944616,0.43666981666653026,6,6,19.99186386107452,4.728686250672227,False,False,0.9710670004317242,0.6626135114142803,1.740587498129805,1.5806537573733972,0.0,0.5587580310077682,0.558758031007757,unit_C_eigen_transported_even_odd,0.5587580310077682,0.558758031007757,unit_C_eigen_transported_even_odd,False,False,ok,155,quotient_candidate|0 1 2|7 8 9,1,1.348741171026938,1.280014299272938,-0.5752196477185,-0.44938532955825694,False,0,0,0,0.4008191106102377,6,10,0 1 2,"[0, 1, 2]","7 8 9 perm=(1, 0, 2)","[7, 8, 9]",kappa_reflect_birth_order,quotient_candidate,0,0,922.2861074907075,0.8269776365734001,12,4.015299713844491,4,False,ok,-0.10319081654443836,0.4054306362588117,0.8265332959785034,real_growth
0.3810194620383476,True,3.9060387872554445,0.16890278818201904,0.4205804393778214,7,7,19.80777417037054,3.1478525128840813,False,False,0.7947034697051681,0.9710670004317242,1.9386359759793634,1.593671687958112,0.4,0.7751110051022474,0.7751110051022306,unit_C_eigen_raw_even_odd,0.63182507845814,0.6318250784581194,unit_QP,False,True,ok,128,handle_candidate|0 1 2|3 4 5,1,0.9228732692271523,1.5130590873260656,-0.5688131698787448,-0.37593586043199184,False,0,2,0,0.47978443481550515,7,10,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",kappa_reflect_birth_order,handle_candidate,0,2,742.3671205391446,0.6363434512775741,2,5.620979527733584,4,False,ok,-0.19737328492491452,0.33612090443309484,0.6318250784581194,real_growth
0.3810194620383476,True,4.420385723163341,0.24004030638248558,0.43020853356087796,8,8,19.732752316113437,4.728686250672227,False,True,0.9710670004317242,0.2878434196842599,1.1171902377856273,1.689729501111936,0.0,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,0.20650405358948923,0.20650405358948923,unit_C_eigen_transported_even_odd,False,True,ok,166,handle_candidate|0 1 2|4 5 6,1,1.3015235869832384,0.3887127651590766,0.1293278957708453,0.3327081263142632,False,0,1,0,0.381150303496843,8,10,0 1 2,"[0, 1, 2]",4 5 6,"[4, 5, 6]",kappa_reflect_birth_order,handle_candidate,0,1,905.5648856421803,0.9785075810698084,16,3.7971511245684564,4,False,ok,0.7186869865208629,0.41941405673564996,0.9775638580605579,real_growth
